text,strlabel,labels
"Ireland under th Special Powers Act are as follows. They are correct u to 2 March. 
arrested 
released without detention order released after detention order escaped from detention 
released after consideration by 
Advisory Commiittee others released from internment 
escaped from internment 1.568 148 10 44 4 1 
1,775 869 
held under Pegulation 10 held under detention order interned 
55 129 
685 869 
2,644 The latest complete figures for those arrested in Northern",J_Legal_Procedure,7
"The latest complete figures for those arrested in Northern Ireland under the Special Powers Acts are as follows. They are correct up to 2 March. Arrested: 2,644. Released without detention order: 1,568. Released after detention order: 148. Escaped from detention: 10. Released after consideration by Advisory Committee: 44. Others released from internment: 4. Escaped from internment: 1. 1,775. 869. Held under Regulation 10: 55. Held under detention order: 129. Interned: 685. 869.",J_Legal_Procedure,7
"It has been confirmed that there is no objection to charges being brought 
of membership of the IRA, being an unlawful association under the Special Powers Act. When there is evidence, arrests can therefore be made with a view to charges being brought.",J_Legal_Procedure,7
"Possible changes in the law or legal procedure are being considered by an inter-departmental group.
",J_Legal_Procedure,7
"he meeting discussed the current arrest and interrogation policies against 
the background of a serious level of military casualties, which had already given rise to press enquiries.",J_Emergency-Policy,8
"CLEARLY THE EFFECTIVENESS OF INTERNMENT IN NORTHERN IRELAND COULD HAVE BEEN INCREASED IF YOU HAD FELT ABLE TO TAKE SIMILAR MEASURES ON YOUR SIDE OF THE BORDER. BUT I JUDGED FROM OUR AMBASSADOR’S REPORT OF HIS RECENT TALK WITH YOU THAT THERE WAS NO PROSPECT OF THAT, AND I COULD NOT THEREFORE HOLD OUT THIS POSSIBILITY AS AN INDUCEMENT TO FAULKNER TO HOLD H IS HAND.
",J_Misc,4
FAULKNER’S JUDGEMENT WAS THAT THE CONSEQUENCES OF THAT FOR THE COMMUNITY WOULD BE WORSE THAN THE CONSEQUENCES OF WHAT IS NOW PROPOSED.,J_Utilitarian-Deterrence,10
"IN PURELY MILITARY TERMS, SEEKING TO CONTAIN THIS DETERIORATING SITUATION BY THE MEANS EMPLOYED HITHERTO WOULD HAVE MEANT AT BESTA LONG HAUL.",J_Last-resort,11
"FOR OUR PART, WE MADE IT CLEAR THAT THERE COULD BE NO QUESTION OF OUR ACCEPTING INTERNMENT, AND INSTRUCTING OUR FORCES TO HELP TO IMPLEMENT IT, IF IT WAS NOT ACCOMPANIED BY A COMPLETE BAN ON MARCHES AND PARADES OF ALL KINDS: AND WE HAVE MADE CLEAR OUR PRESENT VIEW THAT THAT BAN WILL NEED TO REMAIN IN FORCE FOR LONGER THAN SIX MONTHS, THOUGH THE EXTENSION BEYOND SIX MONTHS REMAINS FORMALLY OPEN FOR DISCUSSION.
",J_Political-Strategic,5
THE MARCHES DUE IN DERRY ON 12 AUGUST AND IN BELFAST AT THE END OF THE MONTH WILL NOT NOW TAKE PLACE.,J_Political-Strategic,5
"BY THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THAT CAMPAIGN HAVE MADE IT ESSENTIAL TO TAKE THIS ACTION HOWEVER ABHORRENT, IN ORDER TO PREVENT THE UNDERMINING OF ECONOMIC AND SOCIAL STABILITY IN NORTHERN IRELAND.",J_Development-Unity,6
"CLEARLY THE EFFECTIVENESS OF INTERNMENT IN NORTHERN IRELAND COULD HAVE BEEN INCREASED IF YOU HAD FELT ABLE TO TAKE SIMILAR MEASURES ON YOUR SIDE OF THE BORDER. BUT I JUDGED FROM OUR AMBASSADOR’S REPORT OF HIS RECENT TALK WITH YOU THAT THERE WAS NO PROSPECT OF THAT, AND I COULD NOT THEREFORE HOLD OUT THIS POSSIBILITY AS AN INDUCEMENT TO FAULKNER TO HOLD H IS HAND.",J_Intl-Domestic_Precedent,1
"A REMINDER FROM YOU THAT VIOLENCE SERVES NO PURPOSE, AND THAT INTERNMENT IS AIMED AGAINST PARTICULAR INDIVIDUALS WHO ARE AVOWEDLY WORKING FOR A BREAKDOWN OF LAW AND /ORDER,",J_Law-and-order,9
"AN ADVISORY COMMITTEE WILL BE SET UP, TO WHICH ANY ONE WHO IS INTERNED WILL HAVE THE RIGHT TO MAKE REPRESENTATIONS",J_Denial,3
I REGRET NO LESS THAN YOU THAT THESE NEW MEASURES HAVE BEEN FOUND NECESSARY.,J_Misc,4
"THAT IS HIS JUDGEMENT OF THE SITUATION 
, AND OF COURSE 
THE DECISION IS HIS, THOUGH HE HAS REACHED IT AFTER CONSULTATION WITH US.
",J_Misc,4
"BY THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THAT CAMPAIGN HAVE MADE IT ESSENTIAL TO TAKE THIS ACTION HOWEVER ABHORRENT, IN ORDER TO PREVENT THE UNDERMINING OF ECONOMIC AND SOCIAL STABILITY IN NORTHERN IRELAND.",J_Terrorism,0
"WE HAVE HOWEVER MADE CLEAR OUR VIEW THAT THE MEASURES TAKEN SHOULD NOT DISCRIMINATE AS BETWEEN THE DIFFERENT SECTIONS OF THE COMMUNITY, EXCEPT AS THE FACTS OF THE SITUATION MAKE INEVITABLE.
",J_Denial,3
"phase and will rapidly lead to the need for an increase in the accommodation and interrogation facilities required to deal with internees.
",J_Terrorism,0
"Our ability to conduct successful operations against the terrorists depends fundamentally on intelligence. 
6. Indiscriminate 
operations, which do not distinguish between the terrorists and the population among whom they live, are self-defeating.
",J_Misc,4
"Our ability to conduct successful operations against the terrorists depends fundamentally on intelligence. 
6. Indiscriminate 
operations, which do not distinguish between the terrorists and the population among whom they live, are self-defeating.
",J_Terrorism,0
"based operations work slowly, but as they succeed, develop a snowball effect. 
The dividend from internment shows signs of entering this",J_Terrorism,0
"based operations work slowly, but as they succeed, develop a snowball effect. 
The dividend from internment shows signs of entering this",J_Misc,4
"phase and will rapidly lead to the need for an increase in the accommodation and interrogation facilities required to deal with internees.
",J_Misc,4
"F CCUFE VE FsE THAT IVTEF.NMENT, ETRIKiNG AS IT CID AT THE PEAF:T CF THE TEf.CFIET ChGANISATICNS, VCULC PRCVCKE FRCM THEN; A’ EYTEEE AN’D CALLCUS CCU TER-FEACTICN
",J_Terrorism,0
"V/ THE SITLATIC ’EFCFE 
C"" THE CCN’TFAFY, IT VAS DETERICFATIING, DAY BY CAY AND WEEK PY VEEK. ""’CT C’LN ’EE 
’E L.CSIG LES AND PROPERTY EUT ’ACST CAAI""’G C f ALL - VE VERE SHCVING SIGNE CF w LCSS CF 
CCF IP’CE /""’ / LC¶S CF I CPE. WHAT GCVERNMENT WITH A SHRED Cr RE-=C""I rIL ITY ’C Iis PLCPLE CCULD HAVE ALLCWEC THAT SITU/1 !C’ T CV.T I""UIE",J_Utilitarian-Deterrence,10
"And accompanying that activity - the bombing, the shooting, the intimidation - has been an utterly unscrupulous propaganda campaign. This has been designed to spread the notion that if we had not interned, everything would now be quite peaceful: Or that if we were to bring internment to an end, that would rapidly guarantee a return to peaceful conditions; and that in the meantime internment has been the great 'recruiting sergeant for the IRA'. ""The time has surely come to demonstrate what [cant] all of this is. Was the situation before internment getting better?",J_Misc,4
"V/ THE SITLATIC ’EFCFE 
C"" THE CCN’TFAFY, IT VAS DETERICFATIING, DAY BY CAY AND WEEK PY VEEK. ""’CT C’LN ’EE 
’E L.CSIG LES AND PROPERTY EUT ’ACST CAAI""’G C f ALL - VE VERE SHCVING SIGNE CF w LCSS CF 
CCF IP’CE /""’ / LC¶S CF I CPE. WHAT GCVERNMENT WITH A SHRED Cr RE-=C""I rIL ITY ’C Iis PLCPLE CCULD HAVE ALLCWEC THAT SITU/1 !C’ T CV.T I""UIE",J_Law-and-order,9
"’’VEFE TE FERCFIPLE, ELEClEC LEADERS OF MINCRITY CPINIONI’ TFEE CRITICPl ’EL 
A""’ C ""CNTHS EEFCFE INTERNMENT 
EYEFCIED’C CF SEEI1""C TC EXERCISE IN THE COMMUNITY AN INFLUENCE FCF FESTFAINT? VERE -TFY AmilSING THEIR SUPPCTERS TC FCA VITH CTHEF A GF:pO’C CAL ITICN AGAINST VICLENCE AND TERRCRISM? 
C"" THE CCN!TFAFY: VHEf CFrEREC A MAJCF STEP IN THE CIRECTION OF PAR:TICIPATIC"" A""C I ""’\CLVEMENT, THEY SHIED AVAY LIKE A FR ICHTE""EC FCREE. THEY PCSITIVELY FELL CVER THEMSELVES TC CISEPGAGE FRCM THE DEMCCFATIC PROCESE. THEY DEL IBERATELY CREATEC A VACUUM, AND DID iCT CARE THAT IT WAS THE MEN VITH THE ELACF PEFETE AND THE SECRET PCMB IN THE NIGHT AHC WCUL FILL THAT VCIC.",J_Misc,4
"ANC ACCO:PANYING THAT HAS 
PEEN’ AN UT TERLY U’SCFUPULCUS PROPAGANCA CAMPAIGN
",J_Terrorism,0
"ACTIVTY - 
THE PCMPING, 1HE SHOOTING, THE INTIMICATICN
",J_Terrorism,0
"AT ALL TIMES IT HAS BEEN CUR AIM TC 
ET ALICE ANY CCNEICERASTICNS CF PCLITICS CR PCPULAkITY, AND IT VAE EY THAT SINGLE CFITERION THAT WE CECIDED IN 
. Het’ EyTfACRCI""AFY IT IS TAT, EVEN IN CERTAIN 
TC PUT FIFET THE SAFETY CF THIS CCUNTRY AND ALL VHO LIVE IN IT. 
AUGUET LAST THAT THE TERRCRST CCNSPIRACY MUST BE .ChECKED, A1D TAT 1C: UE FCR THAT PURPCEE THE ORDINARY MACHINERY OF IHE Lh- AVCULD PE TC EYPCE TCC MANY PECPLF. TO INTIMIDATlCN A`L CLAT",J_Emergency-Policy,8
"AT ALL TIMES IT HAS BEEN CUR AIM TC 
ET ALICE ANY CCNEICERASTICNS CF PCLITICS CR PCPULAkITY, AND IT VAE EY THAT SINGLE CFITERION THAT WE CECIDED IN 
. Het’ EyTfACRCI""AFY IT IS TAT, EVEN IN CERTAIN 
TC PUT FIFET THE SAFETY CF THIS CCUNTRY AND ALL VHO LIVE IN IT. 
AUGUET LAST THAT THE TERRCRST CCNSPIRACY MUST BE .ChECKED, A1D TAT 1C: UE FCR THAT PURPCEE THE ORDINARY MACHINERY OF IHE Lh- AVCULD PE TC EYPCE TCC MANY PECPLF. TO INTIMIDATlCN A`L CLAT
",J_Terrorism,0
"’’VEFE TE FERCFIPLE, ELEClEC LEADERS OF MINCRITY CPINIONI’ TFEE CRITICPl ’EL 
A""’ C ""CNTHS EEFCFE INTERNMENT 
EYEFCIED’C CF SEEI1""C TC EXERCISE IN THE COMMUNITY AN INFLUENCE FCF FESTFAINT? VERE -TFY AmilSING THEIR SUPPCTERS TC FCA VITH CTHEF A GF:pO’C CAL ITICN AGAINST VICLENCE AND TERRCRISM? 
C"" THE CCN!TFAFY: VHEf CFrEREC A MAJCF STEP IN THE CIRECTION OF PAR:TICIPATIC"" A""C I ""’\CLVEMENT, THEY SHIED AVAY LIKE A FR ICHTE""EC FCREE. THEY PCSITIVELY FELL CVER THEMSELVES TC CISEPGAGE FRCM THE DEMCCFATIC PROCESE. THEY DEL IBERATELY CREATEC A VACUUM, AND DID iCT CARE THAT IT WAS THE MEN VITH THE ELACF PEFETE AND THE SECRET PCMB IN THE NIGHT AHC WCUL FILL THAT VCIC.",J_Terrorism,0
"Regulation 10 enables an officer of the Royal Ulster 
Constabulary to authorise the arrest without warrant and detention for a period of not more than 48 hours for the purpose of interrogation. The distinction is made throughout the Regulations between a ""police constable"" on the one hand and a ""police officer"" on the other hand and Regulation 10 is therefore wide enough - 
and I think is intended 
to enable a police officer to authorise either a police constable or a member of H.M. Forces to arrest without warrant for this period and for this purpose. It is a valuable regulation and it should not be ignored but it does presuppose a specific authorisation by an officer of the R.U.C.
",J_Emergency-Policy,8
"Regulation 11 enables three categories of persons to mak 
an arrest without warrant in certain circumstances - general 
suspicious circumstances. The three categories of persons are (l) any police constable; (2) any soldier on duty; and (3) any person authorised for the purpose by the Minister of Home Affairs. This Regulation differs from Regulation 10 in that the person arresting must suspect the person arrested of",J_Emergency-Policy,8
The Secretary of State said that the release o 47 internees was his immediate response. The SDLP could not expect more at this stage since this was the first occasion on which he had had an opportunity to hear their views and arguments expressed in full.,J_Misc,4
The Unionists’ demands had certainly not all been met.,J_Political-Strategic,5
"The Secretary of State said that the release o 47 internees was his immediate response. The SDLP could not expect more at this stage since this was the first occasion on which he had had an opportunity to hear their views and arguments expressed in full.
",J_Political-Strategic,5
The dividing line between Official and Provisional IRA members was not in fact as tidy as the SDLP implied.,J_Terrorism,0
"HE SECURITY FORCES ARE ACCORDINGLY DETAINING PEOPLE SUSPECTED OF RESPONSIBILITY FOR TERRORISM,
",J_Terrorism,0
"ALL THE EVIDENCE INDICATES A DELIBERATE IRA POLICY TO DISTURB SOCIETY IN THE NORTH, DESTROY ECONOMIC LIFE AND DISCREDIT THE STORMONT GOVERNMENT,",J_Development-Unity,6
"ALL THE EVIDENCE INDICATES A DELIBERATE IRA POLICY TO DISTURB SOCIETY IN THE NORTH, DESTROY ECONOMIC LIFE AND DISCREDIT THE STORMONT GOVERNMENT,",J_Terrorism,0
"THIS DECISION HAS BEEN MADE IN THE LIGHT OF IRA ACTIVITY WHICH HAS INCREASED BOTH IN VOLUME AND IN THE VICIOUSNESS OF THE ATTACKS ON THE SECURITY FORCES AND SOCIETY IN NORTHERN IRELAND. IN ADDITION TO THOSE KILLED BY GUNMEN, EXPLOSIVES HAVE BEEN USED AGAINST POLICE STATIONS, AND ALSO BARS, AND OTHER PUBLIC PLACES WHERE CASUALTIES AMONGST ORDINARY CITIZENS WERE INEVITABLE.
",J_Terrorism,0
"AT THE SAME TIME A BAN ON ALL MARCHES AND PARADES WAS ANNOUNCED: THIS BAN, WHICH IS INITIALLY FOR-SIX MONTHS, COVERS A MAJOR PROTESTANT EVENT WHICH HAD BEEN DUE THIS WEEK, THE APPRENTICE BOYS’ MARCH IN LONDONDERRY.",J_Political-Strategic,5
"ADDITIONALLY, THERE HAS BEEN A MARKED INCREASE IN THE WEIGHT AND QUANTITY OF EXPLOSIVES BEING USED, AND A CROWING NUMBER OF ATTACKS ON COMMERCIAL PREMISES IN BELFAST.
",J_Terrorism,0
"MR FAULKNER, THE PRIME MINISTER OF NORTHERN IRELAND, ANNOUNCED THIS MORNING, 9 AUGUST, THAT AFTER WEIGHING ALL THE RELEVANT CONSIDERATIONS, INCLUDING THE VIEWS OF THE SECURITY AUTHORITIES, AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND COVERNENT HAD DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.",J_Legal_Procedure,7
"THESE HAVE INCLUDED FOR THE FIRST TIME WELL-PLANNED OPERATIONS BY GANGS OF UP TO A DOZEN MEN, WHICH SHOWS THE GROWING CONFIDENCE -WITH WHICH THE IRA IS NOW OPERATING.",J_Misc,4
"ADDITIONALLY, THERE HAS BEEN A MARKED INCREASE IN THE WEIGHT AND QUANTITY OF EXPLOSIVES BEING USED, AND A CROWING NUMBER OF ATTACKS ON COMMERCIAL PREMISES IN BELFAST.
",J_Development-Unity,6
"MR FAULKNER, THE PRIME MINISTER OF NORTHERN IRELAND, ANNOUNCED THIS MORNING, 9 AUGUST, THAT AFTER WEIGHING ALL THE RELEVANT CONSIDERATIONS, INCLUDING THE VIEWS OF THE SECURITY AUTHORITIES, AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND COVERNENT HAD DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.",J_Emergency-Policy,8
Initially I have looked at those cases which the security authorities have advised might be considered for early release and last night I signed Orders authorising the release of 47 internees.,J_Emergency-Policy,8
As I promised I have begun to review personally the cases of the 728 people still interned under the Special Powers Act.,J_Legal_Procedure,7
"Without doubt a key issue is internment. Let no-one be under any illusion. The people who are behind the wire were put there because of the dangerous situation confronting this community in the recent past.
",J_Emergency-Policy,8
When in use it applies only to the situation in which the RUC wish to interrogate a person and are using troops as their agents to effect the arrest.,J_Intelligence,2
The authorisation to carry out the arrest must come from an officer of the RUC of the rank of Superintendent or above and should be in writing. The formula at paragraph 4 of the Blue Card must be used.,J_Legal_Procedure,7
"In addition the Civil Authorities (Special Powers) Act (Northern Ireland) 1922 (referred to as the Special Powers Act or SPA) confers further powers of arrest on soldiers on duty.
",J_Legal_Procedure,7
"Planned Arrests 4. 
These are normally made under the SPA powers. The degree of planning 
can vary between may days and a few minutes but it is most important that the formula on the Blue Card is used in every case
",J_Legal_Procedure,7
