text,strlabel,labels,source_handcoded_sent,perplexity
"Roger Casement Park, follow up resulted in arrest of (RC) a volunteer in B Coy 1 Provo.",Negative,0,,683.3424682617188
"Earlier in the evening 
(29)(RC) was arrested in Locan Street, he is thought to be a Provo Bde Staff Officer.",Negative,0,,193.70907592773438
damaged a disused Catholic bar and another exploded harmlessly outside a Catholic bar.,Negative,0,,152.54550170898438
"BELFAST 2. 
There were 21 shooting incidents of which 13 involved Security Forces (18/11 Belfast, 2/2 Londonderry, 1/- rural areas). attack.",Negative,0,,113.08167266845703
of his injuries.,Negative,0,,198.67111206054688
"Near Forkill a patrol found a 5 gallon drum containing fertiliser in a derelict house. 
Part of the tail fin entered At 2300 hrs a shot was fired at 
(19) There",Negative,0,,143.50120544433594
"they could not fire baton rounds because the children were so young (about 8 years old). 
The patrol, who suffered 5 casualties, were obliged to The funeral took place of James McDAID, OC 
Shantallow Provisionals, shot dead by SF on 29 December; a volley was fired and a man, recognised as wanted for questioning, was arrested.",Negative,0,,111.77404022216797
three wounded.,Negative,0,,695.66650390625
"On Sunday 31 December a .38 Revolver and 25 rounds of 
ammunition were stolen from the house of Reserve Constable ALLEN (attached full-time to DONEGALL PASS Station) in Ogilvie Street during his absence.",Negative,0,,89.73406982421875
"1930 bra and accuses 
Late Report.",Negative,0,,12015.357421875
"There was stoning of an SF patrol by young children 
were no casualties.",Negative,0,,794.1268920898438
having been badly beaten up.,Negative,0,,41.65101623535156
"LONDONDERRY 3. 
car containing 6 men (RC) as it was entering the Rolls Royce factory off Upper Newtownards Road.",Negative,0,,266.5601501464844
in the Creggan.,Negative,0,,78.48670959472656
"(Volunteer, Creggan Provo Bn). 
He was 
BORDER AND RURAL AREAS 4. 
Division R. 
There was 1 shooting incident which did not involve SF, in Police One bomb severely 
There were 2 explosions in Dungannon.",Negative,0,,118.87061309814453
"time ( 
1 Provo). 
man and woman were found murdered in a ditch.",Negative,0,,385.16064453125
The Gardai were informed.,Negative,0,,115.89715576171875
"22 civilians were injured, none seriously, and all wore released from hospital later.",Negative,0,,124.75884246826172
"There was 1 shooting incident when a gunman 
fired 1 round at a VCP in the enclave.",Negative,0,,246.8997039794922
"At 1732 hrs in Portadown a 10-20 lb bomb in a duffle bag in Liptons Store exploded causing extensive damage, but no casualties.",Negative,0,,55.32493209838867
At 020744 hrs the naked body of Patrick Liam Benstead (32) (RC) of Kilwood St (Catholic Ballymacarrett) was found in Crossley St (Protestant) off Castlereagh Rd.,Negative,0,,136.52017211914062
2 civilians were murdered and 1 was woundod.,Negative,0,,531.2175903320312
There ws 1 explosion: at 1521 hrs in Victoria Street (City Centre) a 50 lb bomb exploded causing severe structural damage.,Negative,0,,111.5534439086914
"The follow up section, with PUC assistance had difficulty controlling the large number of people and no race of the gunmen was found.",Negative,0,,184.53704833984375
"Follow up action was taken using dogs and the trail led to a bar, normally frequented by Protestants.",Negative,0,,100.55030822753906
A warning was given but the bomb exploded a few second later.,Negative,0,,47.75482177734375
"2 youths, 1 of them armed,stole £15 from a shop in Lonemoor Road.",Negative,0,,170.7770538330078
At 210 hrs at Long Kesh a dog handler saw 2 armed men near the VSD perimeter fence.,Negative,0,,232.2964324951172
At 2310 hrs Robert Kennedy (15) (RC) was shot in both knees in Woodvale Drive.,Negative,0,,170.7821044921875
At 2115 hrs near Castledawson a RUC Sergeant was very seriously wounded in the neck when 12 rounds Thompson SMG were fired at his vehicle from an overtaking car.,Negative,0,,57.90427017211914
"There were minor disturbances in the Creggan, and no baton rounds were fled.",Negative,0,,105.73579406738281
"2 Provisional IRA officers were rrosted: D Coy 1 Provo) and 
(Coy Comd (Finance officer, F Coy 1 Provo). In 
Andersonstown 2 Rifles wore found in a garage behind the house of (volunteer A Coy 1\ Provo) currently detained in Long Kesh.",Positive,1,"In 
Andersonstown 2 Rifles wore found in a garage behind the house of (volunteer A Coy 1\ Provo) currently detained in Long Kesh.",214.04568481445312
"(26) (Prot), 
married to an RC) of Flora St (Prot, East,Belfast) admitted to RVH with head wounds from which she died soon afterwards.",Negative,0,,385.83966064453125
When he challenged them they levelled their weapons but fled when he fired 4 x 9mm rounds at them.,Negative,0,,49.57876205444336
"ANNEX B 16 A/BR/30/8/M04 Dated ,1 December 
0700 HRS SATURDAY 2 DECEMBER - 0700 HRS SUNDAY 3 DECEMBER 1972 
BELFAST 1. 
There were 14, shooting incidents, 8 involving SF, There were no SF 
casualties.",Negative,0,,92.81322479248047
"At Clady 15-20 rounds 
were fired by gunmen in Fire at 2 VCPs; fire was returned.",Negative,0,,606.2589111328125
"LONDONDERRY 2. 
The City was much quieter.",Negative,0,,267.20611572265625
RUC are invstigating.,Negative,0,,1295.8709716796875
18 rounds were returned at 2 gunmen but they escaped to Co Donegal unharmed.,Negative,0,,169.15219116210938
She had been shot through the frosted glass of her kitcon.,Negative,0,,76.86392974853516
"He had been tortured and branded on the hands, foot and back bofore being shot in the head.",Negative,0,,59.253665924072266
"In Glongormley (N Belfast) a rocket, of Eastern European origin, was fired at the RUC station.",Negative,0,,125.94652557373047
"BORDER AND RURAL AREAS 3. 
There were 5 shooting incidents, all involving SF.",Negative,0,,91.18938446044922
"It hit another building, showering the RUC station with fragments.",Negative,0,,124.08546447753906
A warning had been given.,Negative,0,,61.84309387207031
"At 2000 hrs Mrs Sandra 
Fcl.",Negative,0,,7934.10400390625
Tho Gardai were informed but were not seen to take action.,Negative,0,,63.87043380737305
"Anyone known to be holding officer rank in the 
Provisional IRA even though there is no evidence to justify criminal charges.",Positive,1,"Anyone known to be holding officer rank in the 
Provisional IRA even though there is no evidence to justify criminal charges. 
Provisional IRA volunteers who, on the strength of 
reliable intelligence, are known to be an exceptionally serious threat to security.",98.07626342773438
"b. 
c. d. e. Anyone against whom there is thought to be evidence 
which might, after questioning, justify the preferring of criminal charges.",Negative,0,,80.97440338134766
The object of this note is however to suggest a form of words which can be incorporated in the Arrest Policy Instructions when the time comes for such an extension.,Negative,0,,63.31932067871094
"5. 
is very difficult to lay down precise criteria to define those Protestant terrorists who should be arrested. With the 
It 
exception of the UVF, Protestant extremist organisations are not in themselves illegal; it is not therefore possible to regard all those holding certain defined positions in Protestant organisations",Positive,1,"With the 
It 
exception of the UVF, Protestant extremist organisations are not in themselves illegal; it is not therefore possible to regard all those holding certain defined positions in Protestant organisations",86.94052124023438
"SSM(72)/ 
ARREST POLICY FOR PROTESTANTS (PAPER BY COC) 1. 
a. 
are to arrest, in addition to persons caught red-handed in the act of committing an offence, persons in the following categories:- 
The Army’s present arrest instructions provide that soldiers Anyone against whom there is known to be evidence 
to justify the preferring of criminal charges.",Negative,0,,76.7808837890625
"2. From this it will be seen that arrests are linked to the prospect of bringing criminal charges, except in the case of categories c. and d. - 
ie.",Positive,1,"From this it will be seen that arrests are linked to the prospect of bringing criminal charges, except in the case of categories c. and d. - 
ie. Provisional officers and certain 
volunteers.",61.93085479736328
"Protestants are not, as the policy stands, arrested with a view to their being made subject to Interim Custody Orders (ICOs) and brought before the Commissioners.",Negative,0,,28.47845458984375
"Anyone in the company of a person arrested ""red- 
handed"" if th arresting soldier suspects him of having committed or being about to commit an act prejudical to peace.",Negative,0,,223.3743896484375
"Provisional officers and certain 
volunteers.",Positive,1,"From this it will be seen that arrests are linked to the prospect of bringing criminal charges, except in the case of categories c. and d. - 
ie. Provisional officers and certain 
volunteers.",413.09844970703125
"4. Ministers have judged that the time is not at the moment 
ripe for an extension of the arrest policy in respect of Protestants.",Negative,0,,107.27063751220703
"The Secretary of State has indicated that in individual cases he will be prepared to consider on their merits applications for Interim Custody Orders in respect of Protestants, but such applications for Protestants will only arise where a person who at the time of arrest is thought to be criminally chargeable turns out during questioning not to be chargeable.",Negative,0,,30.75164794921875
"Provisional IRA volunteers who, on the strength of 
reliable intelligence, are known to be an exceptionally serious threat to security.",Positive,1,"Anyone known to be holding officer rank in the 
Provisional IRA even though there is no evidence to justify criminal charges. 
Provisional IRA volunteers who, on the strength of 
reliable intelligence, are known to be an exceptionally serious threat to security.",70.38426208496094
"3. 
The policy does not therefore provide for the arrest of 
Protestants or other non-Provisional terrorists except with the object of bringing a criminal charge.",Negative,0,,75.09283447265625
"IOE; agreed to provide all possible casitstdance in finding contractors, vetting of documents, and professional advice.",Negative,0,,794.1279907226562
Costs of the various aspect of the project were discussed in detail.,Negative,0,,30.871675491333008
"AdinistratiorI of Pds 2. 
Acocunt Holder Contract letting Procedural for Contract 1h.",Negative,0,,2184.635498046875
"r Noble Lt Col (RAtd) Eughes Vaj Parr MaJ Pagan RE 
Sutitdon for PinAncial Cover 1. 
W3 
Lt Col Grear RCS Lt Col Whastley XE R oaj Rollnd Wi 
.",Negative,0,,1927.5184326171875
"The fullo out, ignoring any possible assets, would be about £57,000. 
It was agreed that Col Mithley and 1r Cullum would prepare the subisaon, and er Park",Positive,1,"It was agreed that Col Mithley and 1r Cullum would prepare the subisaon, and",503.6266174316406
"(’""he final submission was matce in the forne t Appx 15. Mr Cullum would consult Treasury in order th.",Negative,0,,1628.8614501953125
"finance would be found basically from Vote 7, Some adjuct*ntc would be 
needed in terms of acen stores (Vote 5) and labour etanes (Vote 6). For Vote 7 expendi ture, the eyctem would be: 
- - - Egr Sp Gp 
CE NI sub letting to E Gfor security and UK origin mnterials.",Negative,0,,521.8665771484375
"62 CEF(C) 523 STRE(C) 325 
Q(Maint) 4 4 27 (Air) 
D ArcW (DIE) a gr3A 
agr 1A (Secrett,*t) 
that the justification, finance and time frame aust be covered in it.",Positive,1,"that the justification, finance and time frame aust be covered in it.",376.7391052246094
To be done t.rourh Coed Sec/CEPO.,Negative,0,,1391.241455078125
"However, 1 (62 CRE/CRL M) to produce st*cifications and documents.",Negative,0,,1153.4208984375
"(Lngr 3 would produce a financial instruction) It was agreed that an earmrk for an additional 50,0 sabould be made for 
possible cot of furnishing to Barrak calec.",Negative,0,,674.4415283203125
t they sere acquinted with the project.,Negative,0,,350.3449401855469
"v 3 IL At IM W DAT2 
A; - 110 lis 2 MY 71 E 
a L j, L, IMll !",Negative,0,,1277.3155517578125
"t A A .& JjAQG KE NOITA ~ Col P G L Mitchley 
Maj Chambers RE Majs ford :r Cullum r Page 
.",Negative,0,,1134.716552734375
"RE (,A .",Negative,0,,1017.6244506835938
"her 1(A) - ChaiO2nnn 
CRE N Ireland CR.",Negative,0,,1759.3658447265625
"Use term contracts where possible (N Ireland or ty). 
Powers for Er-endIture Hire of Labour - - - 
ES would endeavour to cletr lines for powers up to £10,000 for CRE H1.",Negative,0,,861.9775390625
To buses were then hijacked but quickly recovered by SF.,Negative,0,,986.4988403320312
A 2 yr old child was placed in the road to block the SF departure route.,Negative,0,,129.11770629882812
"An explosion in the James Connolly Republican Club in the Falls Road caused extensive damage to the building, but no casualties as the club was empty.",Negative,0,,30.049917221069336
"BORDER AND RURAL AREAS 4. 
There were no shooting incidents.",Negative,0,,70.77769470214844
This was directed mainly against a patrol in the area of the Tesco VCP.,Negative,0,,109.87147521972656
"The crowd was estimated at 1000 initially but soon 
dropped off to 400. The crowd dispersed peacefully after several speeches.",Negative,0,,112.23773193359375
"There was a rocket attack on the civil fuel tanker park at Aldergrove Airport - the rocket exploded on hitting 
the chain link fence but the rocket motor assembly carried on embedding itself in the cab of a tanker.",Negative,0,,106.62619018554688
An arrest operation was launched resulting in 3 arrests but the arrest party was attacked by women and attempts were made to grab weapons.,Negative,0,,57.09803771972656
A mobile patrol was stoned in the Woodvale area by 75-100 youths and a soldier slightly injured.,Negative,0,,115.06950378417969
"After the meeting hooliganism began at the Gasworks SF location in the Bogside involving groups of up to 50 youths, some of whom attempted to tear down parts of the Army post with iron bars.",Negative,0,,52.98114776611328
"This incident is reported in detail at Appendix 1. In Newry the propellant section of a RPG rocket was found 
- it is thought that 
this may have been connected with an explosion heard in the area on Saturday night.",Negative,0,,75.9393539428711
Stoning then began in the Creggan during which 2 petrol bombs were thrown.,Negative,0,,76.79652404785156
5 more arrests were made.,Negative,0,,122.42585754394531
"A store in the city was set on fire, possibly by a petrol bomb.",Negative,0,,17.099571228027344
"LONDONDERRY 
3. There was only 1 shooting incident but there were a number of incidents of hooliganism during the late afternoon and evening.",Negative,0,,33.763694763183594
Included in the arrests was an officer in the auxiliary Provos.,Negative,0,,144.16770935058594
"Annex C to A/BR/30/8/M04 Dated 4 June 1973 
0700 HRS SUNDAY 03 JUNE TO 0700 HRS MONDAY 04 JUNE 1973 BELFAST 1. 
SF were involved in all 3 shooting incidents; there were no casualties 
and no fire was returned.",Negative,0,,83.02824401855469
During the day there were 5 minor military casualties.,Negative,0,,77.27619171142578
"At HMP Maze Patrick Crawford (RC 22) was found hanged - 
the incident is being treated as suicide.",Negative,0,,207.31353759765625
"Loyalist marches in Lurgan, Aughnacloy and Killylea passed off peacefully.",Negative,0,,35.394676208496094
"The three Republican marches took place as planed converging on the Guildhall square from Brandywell, Creggan and Shantallov.",Negative,0,,196.18797302246094
"UCH 
rTI!",Negative,0,,7325.05859375
"F OAiPL ’ 00F PF9 II Tr 
TL T reL’eVAr’T i.. I 
r1If1’"" (, V:W’ ye F "" ACT ’Y [ ir , 
.’* (l’ WH!",Negative,0,,532.4818115234375
t?,Negative,0,,853.9227294921875
"FS’AG FrOMr E TO STO’IT V ITO t 1 [ : r [r r A t, TLY C mL 1 t 
a d 
s I- 
S ..-Y I 
T "" V*L’ TI t 1 Ar’ j I>/LLY Ti r r .{ t r ""’+-’ rF io""C’PFy } n cAIF THAT H’OULr 
TE C I""’""` MI ,T ’=AI F rCN R i I` ’ I; TFPNNENII’,T C’P ""TrT 
’1Y THF HAI r r , T LIiY (, 
I TT’~ F 
T fr TiP’ tr L 
rP4rF r( INTETHFr’T :;Irr I 
A TrE r.FFINFf) 
OF Ti+F IN 
TAT 
’ O Te r fwp rNTITLrt i T I MtfVTI OF’ L 
PApot IPrACAT Ir( THAT THFP’A FA-I I 
,C.",Negative,0,,247.3321533203125
"rFtFCpr, THF UAY I CLFAP FOP TI-IF HA/Si A Yr’U HAVE YOUP AP""FAL CIITTFF A’2CPITF.",Negative,0,,965.8515625
"KiNDLY C’VHOV HIM SUJFFICIFNT 
1ArH A DeCI ION AFTFR PpFPop C 
TIL, TOU’!",Negative,0,,1176.1033935546875
"""ITHCUT D rLOSI?;",Negative,0,,6260.544921875
"1LF’t( rFI A~ Ftl A` 
T!",Negative,0,,2297.34326171875
"T IT 
rCo A 
OCIJLD HAPD)LY rg PC!",Negative,0,,6061.1669921875
"’2T T Tc KrAr’Hi’F TOTHFFVIDENCE 
VT I Cr, DO rTTHIHK A FLAT A7’1TI0 I^""P(iI 
1YtI""tATI’ ’ F OF 
A POLI(, OrFICER Ir SUFFICIFVT.",Negative,0,,489.16851806640625
"t’JUFCF, App AN "",;4IV4.",Negative,0,,5404.5703125
"i+iiIT ir r1’F *lT OP F P UIL AFTER Ti-E NFETING,. 
e HAVW rpr 
T 
rT’s’21’T co’ r 
N T*HIru I Cr’"",L7 tCfPNDS FOR, . TM 
ArFFn THAT THF DATF N Y AC~rr.",Negative,0,,612.2048950195312
"irC TC MINiI< TERS HFP, IT 0A9 Ar--, THAT l MClLF NLY nr vAF 
IN PrSPECT OF Pr’5ON APrE ACTI VFLY t’’BrCI 
r -(f Y’ Yr 3, 
;d.",Negative,0,,809.515869140625
"1 ""+ I rL[LOIa’ !",Negative,0,,7159.8173828125
"I 
L I U 
1. t PL I R Y(I TO ACT.",Negative,0,,547.2054443359375
"I ^ r 
’1 r 9 PM T ?",Negative,0,,2504.317138671875
!,Negative,0,,
"f(ICHI A- rf 
rFAI’Fp riV, NFPFFFS Cr ANY OTHrP TEP’POPI ;T OP’ANISATI($. STHIC rCrFCT!",Negative,0,,778.215087890625
"U W 
Ls Iw4 II’ 
I Lr ’V V: r p. o I,. Ti!",Negative,0,,850.6986694335938
"AT UITHYCUP PPIME Mivi THiI NK I, NG cr (C +Tbup’ 0f C OF THFE IPA - (0, IF ANY ?",Negative,0,,2720.20361328125
"brilpI I ! YU nr A CNFIPMATC+’Y MFs AO’ yePV--rn TO F TOUT V’ITH x~’r’JL’’ 
A COPYF(c’ FPY TFlP~uV 
L.AC`EK, zt ’"""" sAliM &",Negative,0,,490.0201721191406
"Fl 
UL TC , 1V AEVArCF, A CoPY OF ANY STATFiMr T- W tIIrc vr Dr-rF 
II.",Negative,0,,1926.81640625
"F TFFT ’ A PI ,AO .",Negative,0,,1224.928955078125
"C, MtAY I PFCOPD ACAIN MY VIF W THAT, L ’OULD T HAVF IFFOPE 
YO!",Negative,0,,1772.4833984375
"n A FFHFAPAL (,F THE AVAILA’LF FVIDT AND TO THE 
r 
TIFry II- 
T 
i I FrVr r’?!",Negative,0,,1147.044921875
THF PU MlF OF ANALR r UL PreAi FUPL IC.,Negative,0,,989.7593994140625
"14. S of S is therefore invited to agree on reconsideration that there is a good case for the Westminster Government’s assuming financial responsibility for the project at this stage at least, and in particular, for the cost falling on the Ministry of Defence.",Negative,0,,61.732723236083984
"would provide: 
(d) disregarding the possible needs of a full time UDR battalion,",Positive,1,"in the light of the continuing high force levels in Northern Ireland in the foreseeable future, and of the indifferent living conditions which some units have to endure, the Ministry of Defence have a separate though related interest in the accommodation which an internment camp, while vacant, would provide",383.9480285644531
scales for a battalion would be likely to cost around £0.,Negative,0,,76.2384262084961
"(c) in the light of the continuing high force levels in Northern Ireland in the foreseeable future,",Positive,1,"in the light of the continuing high force levels in Northern Ireland in the foreseeable future, and of the indifferent living conditions which some units have to endure, the Ministry of Defence have a separate though related interest in the accommodation which an internment camp, while vacant, would provide",40.183048248291016
"as much as possible,",Negative,0,,19.601226806640625
(b) this interest would be exclusively the concern of the Westminster Government in a direct rule situation;,Negative,0,,110.61652374267578
"13. The essential points which emerge from this re-appraisal are: 
(a) So long as internment is regarded as a course which may become necessary,",Positive,1,"So long as internment is regarded as a course which may become necessary,",37.15496063232422
"A custom-built temporary camp at recognized Ita provision would probably be at 
some detriment to other Army works projects in Northern Ireland.",Negative,0,,789.4576416015625
"it will therefore need to be occupied,",Negative,0,,90.53023529052734
other Army works projects in Northern Ireland;,Negative,0,,884.3521728515625
"There is no doubt that, if not required for 
internment purposes, the camp could be immediately occupied by troops and thereafter constantly and fully used.",Positive,1,"There is no doubt that, if not required for 
internment purposes, the camp could be immediately occupied by troops and thereafter constantly and fully used.",115.98710632324219
"Latest estimates still envisage a building time of around months: the costs are likely to be less than the £185,000 previously forecast.",Negative,0,,50.25359344482422
by British troops;,Positive,1,"(a) to authenticate the cover story, it is essential that the camp should be seen to be performing its secondary role; it will therefore need to be occupied, as much as possible, by British troops;",652.6073608398438
"15. If S of S agrees, he may like to write to the Prime Minister on the lines of the attached draft.",Negative,0,,52.33375549316406
"HMG in Westminster,",Negative,0,,439.6753845214844
"and through them the Service element of the security forces in Northern Ireland,",Negative,0,,131.9411163330078
it is essential that the camp should be seen to be performing its secondary role;,Negative,0,,54.447139739990234
"while vacant,",Negative,0,,1179.223876953125
"nor be at the expense of,",Negative,0,,54.870025634765625
"12. It should be added that: 
(a) to authenticate the cover story,",Positive,1,"(a) to authenticate the cover story, it is essential that the camp should be seen to be performing its secondary role; it will therefore need to be occupied, as much as possible, by British troops;",75.3719253540039
5m and take it years to complete.,Negative,0,,85.60472106933594
"the camp would replace indifferent accommodation 
for a Regular Army battalion elsewhere and otherwise supplement the accommodation at present available in Northern Ireland.",Negative,0,,502.6038818359375
"and of the indifferent living conditions which some units have to endure,",Negative,0,,130.93637084960938
"(b) the project will be completed substantially under RE auspices and will therefore not impede,",Negative,0,,147.9272003173828
"Though at the expense of less urgent items, funds could be made available from Defence votes.",Negative,0,,136.29916381835938
"11. Moreover, the use of Royal Engineer resources and labour enables the accommodation to be provided quickly and cheaply.",Negative,0,,107.97080993652344
have a joint interest with the Stormont Government in the proper provision of internment facilities;,Negative,0,,63.877803802490234
"the Ministry of Defence have a separate though related interest in the accommodation which an internment camp,",Negative,0,,143.59942626953125
"but if interrogation in these circumstances brings forth an admission or confession by the person questioned in relation to a crime committed by himself such a confession or admission would be in breach of the Judges’ Rules and,",Negative,0,,59.96013259887695
The person arrested may not be guilty of a crime although he may be suspected or it.,Positive,1,"The person arrested may not be guilty of a crime although he may be suspected or it. It must however be remembered in this context that under Section 2(4) of the Act a person is deemed to be guilty of an offence against the Regulations if he does an act ""of such a nature as to be calculated to be prejudicial to the preservation of the pace or maintenance of order"".",49.82551193237305
If he gives information in relation to other persons or even in relation to his own activities this may be acted on but any confession or admission he makes in these circumstances will be contrary to the Judges Rules and will be inadmissible at histrial.,Negative,0,,37.51825714111328
"If he is interrogated in these circumstances and discloses information relating to other persons on which the police can usefully act obviously they can properly do so,",Negative,0,,69.71311950683594
They are not concerned with simply what is said by a person questioned in custody but which is not used as evidence at a trial.,Negative,0,,35.631473541259766
"It must however be remembered in this context that under Section 2(4) of the Act a person is deemed to be guilty of an offence against the Regulations if he does an act ""of such a nature as to be calculated to be prejudicial to the preservation of the pace or maintenance of order"". This however would not include a person suspected of acting or having acted, etc.,",Positive,1,"The person arrested may not be guilty of a crime although he may be suspected or it. It must however be remembered in this context that under Section 2(4) of the Act a person is deemed to be guilty of an offence against the Regulations if he does an act ""of such a nature as to be calculated to be prejudicial to the preservation of the pace or maintenance of order"".",14.281766891479492
Rule 3 thereof which prevents the questioning of persons in custody in so far as the admissibility in court is concerned of such evidence.,Negative,0,,27.43982696533203
"No specific pwoer to interrogate is given but there is no 
reason why a person should not be interrogated.",Negative,0,,112.19893646240234
"The position is the same and a person may be 
interrogated after a Detention Order is made.",Negative,0,,96.50205993652344
"22nd July, 1971. 
acting or having acted, etc.,",Positive,1,"acting or having acted, etc., in a manner prejudicial to the peace or where a document, etc., is found in hi possession.",234.3431854248047
It does not.,Negative,0,,29.97146224975586
"in a manner prejudicial to the peace or where a document, etc.,",Negative,0,,64.05416107177734
"in particular,",Negative,0,,92.13429260253906
"5. 
Does a Detention Order alter the position in 4 above?",Negative,0,,352.8912353515625
"within the use of those words in Regulation 11. 
4. 
Can a Person be Interrogated under Regulation 11 pending the making of a Detention Order?",Negative,0,,66.1720962524414
is found in hi possession.,Positive,1,"acting or having acted, etc., in a manner prejudicial to the peace or where a document, etc., is found in hi possession.",1070.8333740234375
The Judges’ Rules are only concerned with the admissibility at a trial where an admission or confession is mad.,Negative,0,,177.0354766845703
"Tactics and Procedure 
Proposals or Intentions ?",Negative,0,,236.6926727294922
But this should not be too damaging if we had undertaken adequate private consultation in advance and had shown ourselves willing to modify the detail of the plan where appropriate.,Negative,0,,55.021358489990234
"It seems hardly conceivable that more formal discussion of the plan would produce agreement; and, although the Home Secretary has said that so long as we have reasonable and honourable propositions to make we can defend our position.",Negative,0,,50.71430587768555
One question that arises is whether a definition of the functions of law and order by reference to particular topics (see paragraphs 13 and 14) will quite do the trick.,Negative,0,,32.911537170410156
It will also be the principal item of bait with which to lure the minorities and Mr. Lynch.,Negative,0,,89.87173461914062
"If we are to wait until we can secure an agreed plan, that problem may never be solved.",Negative,0,,33.020652770996094
"minority"" will still not be able to make its voice effectively heard in the forum in which political decisions are made.",Negative,0,,24.62550163269043
"(At some stage we shall need the comments of the Lord Chancellor and the Attorney General). Internment 8. 
The phasing out of internment will be a tricky business - although the 
supplementary note by the Home Office suggests that it should be manageable if we can make even more prison staff available.",Negative,0,,57.62714385986328
"We should, of course, be equally criticised if we went forward without agreement.",Negative,0,,49.457923889160156
"Responsibility for law and order 7. 
The plan is to take from Stormont the law and order powers and to 
be ready to give some of them back if circumstances should make it appropriate.",Negative,0,,45.16495895385742
"conditional on the rest 
of the package being accepted?",Negative,0,,147.6311798095703
"Should it be an explicitly conditional element in the package 
- i.e.",Negative,0,,126.04481506347656
"against criticism here and abroad, this does not constitute any advance towards solving the problem of Northern Ireland.",Negative,0,,58.41880798339844
"9. 
The first question is whether the project is to be put forward as a 
proposal for discussion or as a definite plan which we have decided to put into operation.",Negative,0,,32.42932891845703
Either this will have to be tolerated and defended on the ground that one cannot reasonably be expected to do more than give the minority their proportionate share in executive Government; or there will have to be machinery whereby certain decisions of Government require more than a simple majority.,Negative,0,,33.208763122558594
"Does it, for example, cover the responsibility for legislating on the criminal law?",Negative,0,,30.381694793701172
"This is the first example of urban gourilla 
warfare in the United Kingdom and unless it is defeated can only spread.",Positive,1,"The current complete and a collapse was inevitable. 
We should stop social benefits and essential services in the No-Go areas and re-impose internment. 
This is the first example of urban gourilla 
warfare in the United Kingdom and unless it is defeated can only spread.",135.07296752929688
The Government is in trouble because we have not upheld the rule of law.,Negative,0,,21.55545997619629
only solution which will satisfy the IRA.,Negative,0,,168.66619873046875
"We cannot support the low 
profile policy for much longer.",Negative,0,,826.0972290039062
A tough line would make Bloody Sunday look like a picnic.,Negative,0,,70.22465515136719
Mather He wanted a state of emergency last year.,Negative,0,,188.212158203125
do so.,Negative,0,,46.54912567138672
We must restore law and order now.,Negative,0,,33.047542572021484
Accepted that the low profile policy was an essential precursor to military action.,Negative,0,,92.67696380615234
Crossman and Stewart have said that a united Ireland is the We are at the end of the road.,Negative,0,,57.44007110595703
We must continue the initiative.,Negative,0,,113.69024658203125
Soref The current complete and a collapse was inevitable.,Positive,1,"The current complete and a collapse was inevitable. 
We should stop social benefits and essential services in the No-Go areas and re-impose internment. 
This is the first example of urban gourilla 
warfare in the United Kingdom and unless it is defeated can only spread.",925.83642578125
"We must not flinch 
from this again.",Positive,1,"Michael McNair Wilson 
IRA to London. do so. 
If we do not protect 
It was insulting toour Servicemen to bring the Ulster loyalists 
will, Are we the Government of Northern Ireland or not? We have 
frittered our chances away and the Loyalists have no respect left for Westminster. We must restore law and order now. 
We must not flinch 
from this again.",488.9796142578125
"We have 
frittered our chances away and the Loyalists have no respect left for Westminster.",Negative,0,,157.3887939453125
"He was opposed to turning on WW If we go for a 
military solution it will mean running civil war for 3 generations.",Negative,0,,260.9795837402344
Biffen How can Lynch clamp down on the IRA if we have been negotiating with them?,Negative,0,,152.2745819091797
ames He supported WW very strongly.,Negative,0,,1778.9820556640625
We should stop social benefits and essential services in the No-Go areas and re-impose internment.,Negative,0,,75.91944122314453
"In conversation afterwards James told me he would vote against the 
Government if we rounded on WW at this stage.",Negative,0,,321.1051330566406
A General has recently said to him that the Army has one and a half hands tied behind their back.,Negative,0,,66.32305908203125
Conciliation has not failed until this week.,Negative,0,,71.33651733398438
"If we do not protect 
It was insulting toour Servicemen to bring the Ulster loyalists 
will, Are we the Government of Northern Ireland or not?",Negative,0,,158.6645965576172
More conciliation is the only solution.,Negative,0,,55.11023712158203
Fisher The first Member to support the initiative.,Negative,0,,316.34625244140625
"Michael McNair Wilson 
IRA to London.",Positive,1,"Michael McNair Wilson 
IRA to London. do so. 
If we do not protect 
It was insulting toour Servicemen to bring the Ulster loyalists 
will, Are we the Government of Northern Ireland or not? We have 
frittered our chances away and the Loyalists have no respect left for Westminster. We must restore law and order now. 
We must not flinch 
from this again.",1641.1734619140625
"Supports drastic 
Buck Agreed we are near the end of the road.",Negative,0,,203.424560546875
when it is not clear that the initiative has failed.,Negative,0,,33.68607711791992
6) I would think it desirable to do the following : 1. Modify internment by scaling down and bringing trials : separating sheep and goats.,Positive,1,6) I would think it desirable to do the following : 1. Modify internment by scaling down and bringing trials : separating sheep and goats.,171.4577178955078
Some mind should be concentrating wholetime on the problems.,Negative,0,,360.6276550292969
"I realise that these ""demands"" as they stand are not acceptable but something could be done on each of them to provide a basis for a move 
5) My judgment is that in the present sitution it is necessary to offer a fairly radical package to secure a Catholic response.",Negative,0,,58.93350601196289
7) The creation of a separate Northern Ireland Ministry is obviously a difficult and delicate question.,Negative,0,,58.715476989746094
The Protestants after all have nowhere else to go.,Negative,0,,62.1484375
