text,strlabel,labels
"Mr. Whitelaw said that the security authorities in 
Northern Ireland, and in particular the Special Branch, were concerned about the effects of the new low profile security posture, and about the diminution of intelligence which was resulting from the reduction in the number of arrests.
",J_Misc,4
"We are at one in condemning any form of 
violence as an instrument of political pressure; and it is our common purpose to seek to bring violence and internment and all other emergency measures to an end without delay.",J_Emergency-Policy,8
"During the last two days we have discussed the 
situation in Northern Ireland in all its aspects. We have done so fully recognising that each of us remains committed to his publicly stated position on the constitutional status of Northern Ireland; and we have been concerned to see whether, without prejudice to those positions, we can find some agreed means of enabling all the people of Northern Ireland to live in the conditions of peace and stability which any democracy should ensure to its citizens without regard to their religious or political conviction.",J_Denial,3
"We are at one in condemning any form of 
violence as an instrument of political pressure; and it is our common purpose to seek to bring violence and internment and all other emergency measures to an end without delay.",J_Misc,4
"We are at one in condemning any form of 
violence as an instrument of political pressure; and it is our common purpose to seek to bring violence and internment and all other emergency measures to an end without delay.",J_Terrorism,0
"During the last two days we have discussed the 
situation in Northern Ireland in all its aspects. We have done so fully recognising that each of us remains committed to his publicly stated position on the constitutional status of Northern Ireland; and we have been concerned to see whether, without prejudice to those positions, we can find some agreed means of enabling all the people of Northern Ireland to live in the conditions of peace and stability which any democracy should ensure to its citizens without regard to their religious or political conviction.",J_Law-and-order,9
"The Chief Constable suggested that if it happened that Protestant extremists suspected of murder or other terrorist crime had to be let go after interrogation by the CID they should be re-arrested under Regulation 11 and interrogated by the Special Branch.
",J_Terrorism,0
"and as not in itself constituting any formal change of arrest policy, since any interim custody orders would be incidental to action taken 
The Secretary of State evidently regarded this decision as a first step against 
suspected murderers and terrorists.",J_Legal_Procedure,7
"In principle there is nothing new in this, since the Secretary of State has always said that he would be prepared to detain some Protestant extremists if a proper case were made out.
",J_Terrorism,0
"The Chief Constable suggested that if it happened that Protestant extremists suspected of murder or other terrorist crime had to be let go after interrogation by the CID they should be re-arrested under Regulation 11 and interrogated by the Special Branch.
",J_Legal_Procedure,7
What he had in mind was that if it were possible to put two or three bad men inside as a result of investigations into their being suspected of murder or other terrorist crime he might at the same time make orders on another two or three Protestant extremists on the basis of information about their activities not necessarily related to specific criminal incidents.,J_Emergency-Policy,8
"and as not in itself constituting any formal change of arrest policy, since any interim custody orders would be incidental to action taken 
The Secretary of State evidently regarded this decision as a first step against 
suspected murderers and terrorists.
",J_Terrorism,0
What he had in mind was that if it were possible to put two or three bad men inside as a result of investigations into their being suspected of murder or other terrorist crime he might at the same time make orders on another two or three Protestant extremists on the basis of information about their activities not necessarily related to specific criminal incidents.,J_Terrorism,0
"THE PRIME MINISTER, summing up this part of the discussion, said that it was agreed that, at least from the point of view of opinion in Great Britain, the success of all the measures in contemplation depended very largely on its being manifest that the machinery of the Advisory Committee was working speedily and justly.",J_Legal_Procedure,7
"The point had been made in discussion that, when factors came to the knowledge of the Northern Ireland Government that pointed to the need for continued detention of a person whose release was recommended by the Advisory Committee, they should be put before the Committee for consideration.",J_Misc,4
"The pace of releases will depend on the state of public security and the effect upon it of the release of particular internees whose cases are under review.
",J_Misc,4
"The Government have taken this decision after consultation with their military advisers.
",J_Emergency-Policy,8
"It is Her Majesty’s Government’s clear intention to bring 
internment to an end, when respect for the law and a normal situation of order have been restored throughout the Province.",J_Law-and-order,9
"The more quickly terrorist activity by the IRA subsides, the more rapid will be the pace of release; but any increase in IRA activity will delay the process.",J_Misc,4
"The more quickly terrorist activity by the IRA subsides, the more rapid will be the pace of release; but any increase in IRA activity will delay the process.
",J_Terrorism,0
"It is Her Majesty’s Government’s intention to release as soon as 
possible those internees about whom there is a reasonable degree of doubt as to the danger to security that their release would pose. Their release will be conditional on an undertaking not to take part in or encourage violence or illegal action.
",J_Emergency-Policy,8
"If the measures which Her Majesty’s Government have taken lead, 
as is hopedthey will, to a reduction in terrorist activity, it will be possible to consider further releases; but this must of course depend on a clearly established improvement in the security situation.",J_Terrorism,0
"As soon as responsibility has been transferred an immediate review 
will be put in hand by this Government of all internment orders with a view to revoking as many of them as possible consistent with public safety.
",J_Emergency-Policy,8
"If the measures which Her Majesty’s Government have taken lead, 
as is hopedthey will, to a reduction in terrorist activity, it will be possible to consider further releases; but this must of course depend on a clearly established improvement in the security situation.",J_Emergency-Policy,8
"The answer was that there were reports of varying reliability that up to 25 (of 380 or so who had been released by them) had returned to more or less active membership of the IRA - 
which did not 
necessarily mean that they had themselves become active terrorists again. This is obviously a very much smaller proportion than the one-quarter alleged by the Daily Express.",J_Terrorism,0
"While believing that the Pope’s attitude hitherto 
hardly suggests he will give a forthright lead, the Foreign and Commonwealth Secretary agrees with the Prime Minister that it would be helpful to send a further message explaining the present position on ""internment"" (as the Pope persists in calling it), and expressing the hope that the Pope will be able to make a public and welcoming reference to the White Paper.",J_Denial,3
"ensure that instructions are issued to the RUC on the importance of distinguishing between the type of questioning appropriate to a prisoner against whom charges are likely to be brought in court and the type appropriate when the object is simply to secure intelligence. 
(The actual 
conduct of interrogation for intelligence purposes will be discussed later in the meeting.)",J_Emergency-Policy,8
"We have also to decide whether, given the Attorney General’s judgment that some 30 pending prosecutions will have to be abandoned, the persons concerned should be re-arrested under the Special Powers Act (paragraph 4). Several of those whose arrests on 9th August, 1971, were judged invalid on purely technical grounds were immediately re-arrested under a valid formula.",J_Legal_Procedure,7
"On the other hand, what will be the reaction of ""Loyalists"" to the release of detainees on what will be said to be mere legal technicalities, comparable to those on which known terrorists have repeatedly been discharged in the Republic?",J_Terrorism,0
"On the other hand, what will be the reaction of ""Loyalists"" to the release of detainees on what will be said to be mere legal technicalities, comparable to those on which known terrorists have repeatedly been discharged in the Republic?",J_Political-Strategic,5
"ensure that instructions are issued to the RUC on the importance of distinguishing between the type of questioning appropriate to a prisoner against whom charges are likely to be brought in court and the type appropriate when the object is simply to secure intelligence. 
(The actual 
conduct of interrogation for intelligence purposes will be discussed later in the meeting.)",J_Misc,4
Future policy on internees will depend on the developing situation.,J_Misc,4
"Other terrorists (as specified from time to time by the Secretary of State) who are known, on the strength of reliable intelligence to be an exceptionally serious threat to security, and for whom, in the absence of evidence which could form the basis of a criminal charge, a strong case could be made for an Interim Custody Order.""",J_Terrorism,0
"Other terrorists (as specified from time to time by the Secretary of State) who are known, on the strength of reliable intelligence to be an exceptionally serious threat to security, and for whom, in the absence of evidence which could form the basis of a criminal charge, a strong case could be made for an Interim Custody Order.""",J_Emergency-Policy,8
"Even if the law is amended effectively, there ill be strong reasons on practical as well as political grounds for not arresting everyone who commits the offence of membership of an illegal organisations; presumably members of the Official IRA will be excluded.",J_Political-Strategic,5
"as dangerous terrorists, as we regard officers in the Provisional IRA.
",J_Emergency-Policy,8
"as dangerous terrorists, as we regard officers in the Provisional IRA.
",J_Terrorism,0
"as dangerous terrorists, as we regard officers in the Provisional IRA.",J_Legal_Procedure,7
"This is a far cry from internment.
",J_Denial,3
"the commissioner must enquire into any case referred to him to see whether the person has been concerned in terrorism, and, if so, whether his detention is necessary for the protection of the public",J_Law-and-order,9
"the commissioner must enquire into any case referred to him to see whether the person has been concerned in terrorism, and, if so, whether his detention is necessary for the protection of the public",J_Terrorism,0
The procedures contain all possible safeguards against injustice.,J_Legal_Procedure,7
"Where these procedures contain departures from the normal judicial process 
the commissioners’ inquiries are in private, 
for example, and the person who is the subject of the enquiry may be excluded from parts of it) these are necessary because, as the Commission reported, witnesses will not give evidence in the ordinary courts.
",J_Legal_Procedure,7
"Where these procedures contain departures from the normal judicial process 
the commissioners’ inquiries are in private, 
for example, and the person who is the subject of the enquiry may be excluded from parts of it) these are necessary because, as the Commission reported, witnesses will not give evidence in the ordinary courts.",J_Misc,4
"a person detained by order of a commissioner has a right of appeal to an independent tribunal
",J_Legal_Procedure,7
"a person detained by order of a commissioner has a right of appeal to an independent tribunal
",J_Denial,3
The procedures contain all possible safeguards against injustice.,J_Denial,3
"(d) a person appearing before a commissioner is given in advance a statement of the terrorist activities he is alleged to have engaged in; 
(e) such a person may give evidence and be legally represented.
",J_Legal_Procedure,7
"(d) a person appearing before a commissioner is given in advance a statement of the terrorist activities he is alleged to have engaged in; 
(e) such a person may give evidence and be legally represented.
",J_Denial,3
"no-one may be detained for more than 28 days without his case being referred for adjudication to an independent, legally-qualified commissioner
",J_Legal_Procedure,7
"There shall be no right of appeal from the Special Court, and the 
Court, subject to the discretion of the Bench, should be closed to the Public but open to Members of the Press.",J_Emergency-Policy,8
"A committee should be set up by the Lord Chancellors Office in London for urgent consideration of the rules of evidence relating to the procedure to be adopted in the Court.
",J_Legal_Procedure,7
"An understanding should be given that no proceedings should arise out 
of evidence given by witnesses at the trial and defendants shall have a right to a Preliminary Inquiry.
",J_Legal_Procedure,7
"Within two months, or sch other times as will be deemed reasonable, all internses not facing criminal charges should be released.",J_Legal_Procedure,7
"The Northern Ireland Government were advised that we presume that the 
statue of internees and internal regulations will be dealt with under the Special Powers Acts, particularly Regulations 12 and 13. 
Ireland Government pursuing this line and if so, what progress has been",J_Legal_Procedure,7
The GOCtherefore plans to make a start with the harassment tactics before the end of this month (which will of course be presented as a response to the recent outbreaks of violence)and he will shortly be reporting the details of these plans.,J_Emergency-Policy,8
"Lord Carrington has however stipulated that on each occasion when the new policy is put into effect it must be presented as the consequence of some recent outbreak of terrorism on the IRA’s part, rather than as an initiative on the part of the Army.",J_Terrorism,0
"out of Special Powers Act and replacement by less objectionable legislation, making use of internment dependent on declaration of emergency. 
Periodical referenda on Border. after violence ends",J_Legal_Procedure,7
"out of Special Powers Act and replacement by less objectionable legislation, making use of internment dependent on declaration of emergency. 
Periodical referenda on Border. after violence ends",J_Emergency-Policy,8
"the potential need fo 
an Internment camp an an instrument of the fight against terrorism to which both HMG and the Stormont Government are 
committed;",J_Terrorism,0
"and the alternative use of the buildings as accommod tion for British troops.
",J_Denial,3
"The second ground - troop accommodation - needs to be examined 
against the background of current and projected force levels and the means of housing them.",J_Denial,3
r. Faulkner has stated that he would only contemplate internment if the Security Forces advised in favour of it.,J_Emergency-Policy,8
"While he reaffirmed the constitutional position of Northern Ireland as part of the United Kingdom, he made a point of denying emphatically that internment was aimed at repressing the Roman Catholic community and said that he would continue to consider still further measures which would give the parliamentary Opposition greater participation in the running of Northern Ireland.",J_Denial,3
He warned the Opposition against making common cause with extremists and said he was willing to approach with them the problem in a non-partisan manner.,J_Terrorism,0
"But the terrorist campaign continues at an unacceptable level, and I have had to conclude that the ordinary law cannot deal comprehensively or quickly enough with such ruthless viciousness.
",J_Emergency-Policy,8
Any such person will then have the right,J_Emergency-Policy,8
"I will be making internment orders in respect of such of these men as constitute a serious and continuing threat to public order and safety.
",J_Law-and-order,9
"This will be done only after a careful scrutiny of information furnished to me by the police in respect of each ouch person, sufficient to convince me that the individual in question is a threat
",J_Emergency-Policy,8
"Neither will be possible in a climate of terrorism and 
violence. The outrages to which we have been subjected now threaten our economic life and create every day deeper divisions and antagonism within our community.",J_Development-Unity,6
"This will be done only after a careful scrutiny of information furnished to me by the police in respect of each ouch person, sufficient to convince me that the individual in question is a threat to present peace and maintenance of order. Any such person will then have the right",J_Denial,3
"Every means has been tried to make terrorists amenable to 
the law. Nor have such methods been without success, because a substantial number of the most prominent leaders of the IRA are now serving ordinary prison sentences. But the terrorist campaign continues at an unacceptable level, and I have had to conclude that the ordinary law cannot deal comprehensively or quickly enough with such ruthless viciousness.",J_Terrorism,0
"I have therefore decided, after weighing all the relevant 
considerations, including the views of the security authorities and after consultation with HMG in the UK last Thursday, to exercise where necessary the powers of detention and internment vested in me as Minister of Home Affairs.
",J_Emergency-Policy,8
"If Northern Ireland is to survive and prosper, two things 
are essential. We must sustain a continuing programme of economic and soial development, and we must find the means to create a more united society here 
- one in which all men of 
good will, however divergent their legitimato political views may participate to the full. These things are, and will continue to be, the aims of our policy.
",J_Development-Unity,6
"This will be done only after a careful scrutiny of information furnished to me by the police in respect of each ouch person, sufficient to convince me that the individual in question is a threat to present peace and maintenance of order.",J_Law-and-order,9
"Neither will be possible in a climate of terrorism and 
violence. The outrages to which we have been subjected now threaten our economic life and create every day deeper divisions and antagonism within our community.
",J_Terrorism,0
