text,strlabel,labels,source_handcoded_sent,perplexity
"TV aniti-violecnce ;iovem;ents in Belfast and Londonderrn’ The Protestant coimaiunity continad torevealdisensiosini 
ranks, epitonised by the variety o’ attitudes adopted by, on the one hand, £:r Fauilner and the Jnioni Craig ind the Vanguard Movement.",Negative,0,,807.6455078125
"As tle onti 17rev on , 
The niumber of shooting incidcnts in which the SeCurity the view 
the marksmen had arrived in Belfast from the South. Security Forces 2 M I V LL Le9 
7 3 
- 438 
325 126 
370 
226 139 
E92M 
49 6 
I",Negative,0,,375.5547790527344
"270. The peace movements, the mosL enouraging development sirc A dtoup of Cai,>oli 
the Initiative, be an first in /vonst 
women, courueouly defying the iim, organised eetings to procea at violence, which gained rapid and sponitaneous support.",Negative,0,,940.2086181640625
"d 
ca-p71italisin a"" Zi -a ta ed a 
Forces, were not involved increased and lent we ight to quality of the unlien itimproved and it was evident that expert 
that the LA was desperately attempting to smother the efforts o Catholics bent on plomoting peace.",Negative,0,,737.826171875
"F ’a 
hanted Routine 
C• .",Negative,0,,3450.530029296875
"d near the oderat eewtownha’iltton, booby-appMd with 300 Lbs of gelignite). A similar movemzent by the women o’ the Dogside arid Cr’an in d i .id 
V. ""tpart.",Negative,0,,696.81884765625
ri ty.,Negative,0,,4464.44482421875
Forces in dealing with theI .,Negative,0,,750.9841918945312
"This 
support was incr(eased b)ythe shoot.",Negative,0,,1371.4903564453125
"provoke as much Protestant bitterness as possi ble, 
on the ""Soft- 
Attitudes of fear, sitspic.",Negative,0,,1389.7821044921875
"leased internees and the atrocious aurder of Cpl lliott of 3 :;;._ (v:nas 
bodywas fo.",Negative,0,,2077.00439453125
"In;er-sectaiirviolnce ar 
The month began with the Republican Easter marches and Iir Wthitelawr lif’tin^ 
suspicion increased, the IA continued to show soe confussil in its attitude to the Initiative and there were welcomeigns of grovi 
s ts and on theoither, by own.",Negative,0,,965.4771728515625
"Significantly, a the prviois Auurst, displayed a half-pae advertis:.nzen a-. 
in Londondrry on of internment 
local newspaper calling for Peace.",Negative,0,,1515.785400390625
"i ig of Mrs Crawford, a local housewife, by the IRA, the LA’s crud at t.emp t t o break up one o 
the movement’s earlier meting;s, the steady sa,. 
the end of the ionth, thirty leading Catholics withdreiv from public office with the intr’oducti 
1 , a of re.",Negative,0,,468.3441162109375
"_ -30 APRatIg~ 
rallies and ended with the announcment by the bar on marches and parndes.",Negative,0,,1143.7122802734375
"g rowing ’lisquiet felt by the majority community at appar pedaling"" by the J aca.",Negative,0,,2540.345703125
"ion an’d frvst 
of the so-called ""Tartan"" gangs, young Protestant 272. 
A, the month as the level of shooting The IRA was clearly deter:ainetd to 
sides, and there was evidence of some direction of the activities Iool3ians.",Negative,0,,341.23162841796875
"271, Tie movemit in Belf’ast seeied in danger of losingits 
ia a 
momentum towards the end of incidents rose to a peak.",Negative,0,,1325.4559326171875
"Qs3mIW1es 
Soldiers RT 
Terrorists Civilians 
d. e. 269. Expioson shop in rigi ’1’’!,",Negative,0,,548.9928588867188
"Mr. Lynch ought not to under- 
Minister would understand that Mr. Lynch was himself a moderate in relation to the Northern Ireland problem, but was under considerable political pressure.",Negative,0,,82.02146911621094
"The 
Some means had to be found where Would it be 
possible, as a gesture, to let out some internees who were not terrorists but wore only members of the political wing of the IRA?",Positive,1,"Would it be 
possible, as a gesture, to let out some internees who were not terrorists but wore only members of the political wing of the IRA?",136.05630493164062
"So far as reunification was concerned, it Was clear that the majoritu of the people of Northern 
case sure that, as an individual, he would himself think that reunification would be a good thing.",Negative,0,,92.72355651855469
He agreed that it would be unreasonable of the minority not to accept a restructured administration in which they had a part.,Negative,0,,41.31240463256836
they could be brought back into talks.,Negative,0,,102.03395080566406
"more than anyone else the importance of fostering good community relations 
to Army posts before Christmas that the Army realised 
The Prime Minister said that a ""political initiative"" see what form it might take and how it might be 
was an easy to 
Ireland did not want it and he was not prepared to tell them what they ought to want.",Negative,0,,97.80543518066406
The Ambassador said that he hoped the Prime solution.,Negative,0,,447.04498291015625
The effectiveness of those who were let out would be bound to be much less because of the large number of arms captured by the Army from the IRA.,Negative,0,,40.833377838134766
trouble was that the SDLP had put themselves into an impossible position.,Negative,0,,33.65907669067383
"In such circumstances 
He was not in any 
co-operation could not be achieved by agreement but could only be imposed.",Negative,0,,135.19874572753906
"rate the Green Paper proposals, or indeed the reforms which had already been implemented.",Negative,0,,74.75079345703125
"catch phrase but it was much more difficult 
achieved.",Negative,0,,314.2738342285156
they thought it right to release; about 30 had already been released.,Negative,0,,89.37289428710938
"So far as participation in Government was concerned, it was difficult to achieve this if the elected representatives of the minority were unwilling to work with Mr. Faulkner.",Negative,0,,28.572614669799805
He was sure that they would accept such a Mr. Lynch would certainly welcome it.,Negative,0,,92.49988555908203
"Transfer of security powers to Westminster 
were continuing to recommend the release of those whom were now 
so short of arms that large numbers of internees could safely be released.",Positive,1,"continuing to recommend the release of those whom were now 
so short of arms that large numbers of internees could safely be released. 
they thought it right to release; about 30 had already been released. He did not think that the I",165.90057373046875
"If there was more appreciation of what had already been achieved and what had been offered, it would be easier to find a solution.",Negative,0,,14.620763778686523
"He did not think that the I 
would also help. The Prime Minister said that the Advisory Committee",Positive,1,"continuing to recommend the release of those whom were now 
so short of arms that large numbers of internees could safely be released. 
they thought it right to release; about 30 had already been released. He did not think that the I",179.0533905029297
There were certain aspects of the epubli which were unattractive to many people.,Negative,0,,75.44884490966797
"and enable implemented in the case of previous 
Powers Act is handed over to the police by the RMP Arrest Team he or she ill be ""re-arrested"" by a member of th RUC under Regulation 11. 
her care and for any interviewing or charging.",Negative,0,,224.64271545410156
"30. Once any juvenile has been handed over by a RlP Arrest Tea to the RUC at the nearest RUC station,",Negative,0,,116.94837188720703
",iwparn V IlIIV~ W-Vww.",Negative,0,,5187.9619140625
"Truant, t 
that, whenever practicable, the Army or the RUC concerned of their whereabouta.",Negative,0,,592.9117431640625
"MI 
24. 2t is known that juveniles,i involved in terrorist and hooligan 
s those under 17 years activities.",Negative,0,,643.8018798828125
"or as soon thereafter a is practicable,",Negative,0,,942.2318115234375
"following paracraphea They ould be read in oonjucotion with theu GtrrA’ale culoa 
25. A 
the age of 10 mast not be arrestedbu namesand addresses if known, so that the parents may be contacted where possible.",Negative,0,,573.383544921875
he could have been arrested had he been of an offence.,Negative,0,,52.267642974853516
"I33MM0Z ii ’I, arrests may be carried out as the occasion demands.",Negative,0,,436.52911376953125
"of 10, however, can be guilty No child under the age Acordingly juveniles tnder t the RUC should be informed of their 
26. All Juveniles arrested by the military, under whatever circumatances, are to be banded over to a TP Arrest Team with the minimu delay.",Negative,0,,323.37738037109375
"31. When a juvenile (over the age of 10) arrested under theSpecial 
This 
Regulation 11 provisions to be Regulation 10 arrests.",Negative,0,,388.02215576171875
"the RUC assume reponsibility for his/ 
r-1 
will rectify any arrest where the wrong formula has been used,",Negative,0,,536.1026000976562
"Arrests 
of age, are often of juveniles have 
o. 
in the past caused ensiderable adverse public criticism and therefore the ontain instruot¶tns :seificlly on this abject.",Negative,0,,1202.8221435546875
Is aged 10 or over may be erroeted In any o3ronstanOcs where an adult.,Negative,0,,1018.2899169921875
I -. t a 2!,Negative,0,,1001.2783813476562
"the school from the children who are playing truant and. izom the school to tai action with the children and 
Authorities have a ked should obtain details of 
s will enable the School Authorities approach th’",Negative,0,,401.4997253417969
"Procedures 
27. All planned arrests of juveniles under SPA nReulation 10 are to be fullyo-ordinated beforehand with the RUC in ordr that proper reception arrangements can be made at the RUC Ostation nearest to the point of arrest.",Negative,0,,157.9937286376953
"I4 --6RESTRICTED t ,max I 
32. On ocaion ilitary patrols question school children and juveniles The School 
rent.",Negative,0,,2009.7705078125
on the streets during school hours.,Negative,0,,51.51958465576172
"The necessary authorisations to arrest must be obtdned from a Police Officer (see para 1Oa). 
28. Planned arrests of juveniles should be carried out at reasonable hours, Other 
is between 0800-0900 hrs or betieen 1800-2000 hours, ulevs there are operational conditions prevailing which make this impracticable.",Negative,0,,135.02911376953125
"29. The parents or guardians of any juveniles arrested munt be informed at the time of the arrest,",Negative,0,,54.164894104003906
"of the 
FUC station to which the juvenile is being taken,",Negative,0,,351.07958984375
"They could not defend physical contact between the interrogator and his prisoner, and Lord Windlesham was therefore particularly glad to learn that this was specifically prohibited.",Positive,1,"They could not defend physical contact between the interrogator and his prisoner, and Lord Windlesham was therefore particularly glad to learn that this was specifically prohibited.",75.40460205078125
"then if the reasons for this could be explained Ministers would be prepared to defend them: if as Mr Johnston had suggested,",Positive,1,"There were other aspects of the interrogation process (the manner of accommodating the prisoner between interrogations etc) where it might be difficult for Ministers to defend the present procedure 
- but if these procedures were valuable to Special Branch, 
then if the reasons for this could be explained Ministers would be prepared to defend them:",97.8182144165039
The judges’ rules were simply not compatible with the gaining of intelligence.,Positive,1,"In an ideal society, a person arrested would be taken straight to an RUC Station and treated within the strict application of the judges’ 
rules. 
But Northern Ireland was far from an ideal society, indeed a state of war existed here. The judges’ rules were simply not compatible with the gaining of intelligence. In Mr Johnston’s view it was still essential to gain intelligence 
- the initiative might fail, or it might take a 
long time to succeed: in any event it would be wrong of the security forces not to keep themselves well informed of the threat of subversion. Interrogation was necessary to produce the intelligence which the security forces needed.",394.90692138671875
"be signed, and that people should be interrogated.",Negative,0,,105.12046813964844
"There were other aspects of the interrogation process (the manner of accommodating the prisoner between interrogations etc) where it might be difficult for Ministers to defend the present procedure 
- but if these procedures were valuable to Special Branch,",Positive,1,"There were other aspects of the interrogation process (the manner of accommodating the prisoner between interrogations etc) where it might be difficult for Ministers to defend the present procedure 
- but if these procedures were valuable to Special Branch, 
then if the reasons for this could be explained Ministers would be prepared to defend them:",92.28897857666016
This was something Ministers could and would defend.,Positive,1,"It was necessary that Detention Orders should.-be signed, and that people should be interrogated. This was something Ministers could and would defend.",228.0441436767578
Lord Windlesham said that his concern was to avoid criticism being levelled at the Secretary of State.,Negative,0,,33.856258392333984
"But Northern Ireland was far from an ideal society, indeed a state of war existed here.",Negative,0,,60.518184661865234
"In an ideal society, a person arrested would be taken straight to an RUC Station and treated within the strict application of the judges’ 
rules.",Positive,1,"In an ideal society, a person arrested would be taken straight to an RUC Station and treated within the strict application of the judges’ 
rules. 
But Northern Ireland was far from an ideal society, indeed a state of war existed here. The judges’ rules were simply not compatible with the gaining of intelligence.",148.0171661376953
"these procedures were for administrative convenience only,",Negative,0,,81.21023559570312
"then there would be merit in considering whether they should be changed: Lord Windlesham left this to Mr Johnston to consider and decide. 
I M BURNS 3 May 1972",Negative,0,,169.6395721435547
Interrogation was necessary to produce the intelligence which the security forces needed.,Positive,1,"The judges’ rules were simply not compatible with the gaining of intelligence. In Mr Johnston’s view it was still essential to gain intelligence 
- the initiative might fail, or it might take a 
long time to succeed: in any event it would be wrong of the security forces not to keep themselves well informed of the threat of subversion. Interrogation was necessary to produce the intelligence which the security forces needed.",37.84998321533203
It was necessary that Detention Orders should.-,Positive,1,"It was necessary that Detention Orders should.-be signed, and that people should be interrogated. This was something Ministers could and would defend.",2692.156982421875
"signs of wanting to investigate every detail of the handling of the prisoner since he first came into the hands of the Police: this would include his handling at a Police holding centre, and although Mr Johnston was sure that it could be demonstrated that nothing untoward had happened, the very process of proving this would be lengthy and tiresome, and would expose to public identification a large number of Special Branch officers whose identities were not generally known.",Positive,1,"signs of wanting to investigate every detail of the handling of the prisoner since he first came into the hands of the Police: this would include his handling at a Police holding centre,",30.727800369262695
"[Note: 
made precisely the same point at the Secretary of State’s meeting with General Ford on 1 May./",Positive,1,"Note: 
made precisely the same point at the Secretary of State’s meeting with General Ford on 1 May./",288.4107971191406
"In Mr Johnston’s view it was still essential to gain intelligence 
- the initiative might fail, or it might take a 
long time to succeed: in any event it would be wrong of the security forces not to keep themselves well informed of the threat of subversion.",Negative,0,,79.08124542236328
"The net result of all 
this is that James Chichester-Clark is earning the respect, and almost the confidence of many of the leaders of the minority, while he is very much more the master in his own house in the Unionist Party.",Negative,0,,61.89551544189453
"For example, next week Brian Faulkner will be dining privately 
with me to meet Cardinal Conway for the very first time, and the Prime Minister also proposes to meet him, probably at Hillsborough.",Negative,0,,92.66728973388672
"2. situation, only really marred by bomb explosions.",Negative,0,,277.2143859863281
"C.B.E., Home Office.",Negative,0,,44.63850784301758
"One of the most significant and 
welcome developments of the past few weeks is therefore the increasing isolation of the extremists on both wings.",Negative,0,,58.976070404052734
"Philip Woodfield, Esq.,",Negative,0,,47.78486633300781
4. other ways.,Negative,0,,333.1399841308594
"He was much disappointed that he was denied the opportunity of 
a confrontation when Paisley did not appear to speak to the motion of censure sponsored by Beattie, McQuade and himself over representations to H.M. Government in connexion with ’espionage’.",Negative,0,,77.54247283935547
it is by no means an unhealthy development.,Negative,0,,35.48967361450195
"Office of the United Kingdom Representative in Northern Ireland Conway Hotel Dunmurry Belfast Telephone Belfast 616280 6162a6 
8 December, 1970 
I think that on my return from leave I should send you an ""atmosphere piece"" in an attempt to describe how things have developed since early November.",Negative,0,,99.9678726196289
"But most of these have been pretty trifling affairs, without loss of life.",Negative,0,,41.2359619140625
"But Secondly, there is a growing 
disposition to establish a direct dialogue with the Opposition and other leaders the minority.",Negative,0,,205.6668701171875
Among these factors I. would particularly mention the following.,Negative,0,,104.9073486328125
"I do 
so because on coming back to Belfast I found a very different mood from that which obtained in, for instance, early October.",Negative,0,,123.86897277832031
"But most 
importantly there has been quiet on the streets and even the NICRA march in Enniskillen did not lead to public disturbances.",Negative,0,,139.60140991210938
though the police ascribe two recent small bangs to the Protestant extremists who had been inactive for some months.,Negative,0,,129.09141540527344
"In particular the Prime Minister’s assurances about one man, one vote 
and the possibility of proportional representation in bye-elections has earned the administration considerable credit with the minority, as did Brian Faulkner’s skilful handling of the Central Housing Authority Bill.",Negative,0,,71.34257507324219
"The reasons for this calm are 
complex, and one can only guess at the relative importance of the various factors.",Negative,0,,35.34477233886719
"He had intended to invite Paisley to cross the 
floor of the House so that he would be in a position to make his criticisms of the Government face-to-face rather than ’over the shoulder’.",Negative,0,,33.942623138427734
"Within the party, the fact that the moderates have begun to fight back and gain successes over the extremists has strengthened the Prime Minister’s hand and increased his confidence.",Negative,0,,55.56499099731445
3. This is traditionally a quiet period of the year.,Negative,0,,34.906585693359375
"The self-confidence of the Administration is beginning to show itself in We can expect them to become increasingly less biddable towards 
Westminster over minor issues and more anxious to do things their own way.",Negative,0,,85.71937561035156
"The background is, of course, a great improvement in the law and order The great majority of these 
are the work of the I.R.A.,",Negative,0,,54.928165435791016
He is in d buoyant and almost aggressive mood and actively seeks show-downs with the Right-wing.,Negative,0,,163.9680938720703
"The Government 
is beginning to reap the rewards of its reformist policies and of its levelheadedness.",Negative,0,,64.62226867675781
There have been no important anniversaries or customary marches to inflame tempers.,Negative,0,,118.80154418945312
MISGOVERNMENT REACHED A NEW PEAK IN THE NORTH WITH THE INTRODUCTION OF INTERNMENT WITHOUT TRIAL DIRECTED’SOLELY AGAINST THE MINORITY COMMUNITY.,Negative,0,,40.105281829833984
DETAILED INFORMATION HAS RECENTLY BEEN RECEIVED FROM THE CENTRAL COUNCIL OF TENANTS ASSOCIATIONS IN DERRY ABOUT THE AGGRESSIVE AND UNJUSTIFIABLE TACTICS BEING USED BY THE BRITISH ARMY IN AND AROUND THEIR AREAS.,Negative,0,,11.612278938293457
SOLDIERS ACT UNCER ORDERS.,Negative,0,,209.46832275390625
BORDER CONTROL.,Negative,0,,116.9196548461914
IN VERY MANY CASES - PROBABLY THE GREAT MAJORITY OF CASES - THERE IS NO DOUBT THAT MEN HAVE BEEN INTERNED WITHOUT TRIAL WHO HAD NO CONNECTION WITH VIOLENCE.,Negative,0,,15.035099983215332
"COMPLAINTS 
MADE ABOUT THESE THINGS ARE FILED AND THEN IGNORED.",Negative,0,,81.33781433105469
BORDER ROADS HAVE BEEN CRATERED OSTENSIBLY TO STOP THE FLOW OF IRA ACTIVISTS FROM THE SOUTH. SO FAR AS ACTIVITIES ON OR,Negative,0,,38.457191467285156
THEY ARE KNOWN TO BE OUTSPOKENAND COURAGEOUS OPPONENTS OF UNIONISM AND HAVE BEEN INTERNED FOR THAT REASON.,Negative,0,,20.294187545776367
"THE FACT IS, AS INDICATED IN THE REPCRTS OF THE BRITISH GOVERNMENT TRIBUNALS OF CAMERON, HUNT AND COMPTON, AS WELL AS IN ThE WORKS OF MNY SERIOUS AUTHORS INCLUDING PROFESSOR RICHARD ROSE, THAT THE ORIGIN OF VIOLENCE IN THE NORTH LIES IN THE KIND OF TREATMENT METED OUT BY GOVERNMENTAL AUTHORITIES TO A MINORITY OF UP TO 40% OF THE POPULATION EVER SINCE STORMONT WAS FOUNDED.",Negative,0,,18.507070541381836
"THIS TREATMENT IS A COMPOUND OF POLICE VIOLENCE, DELIBERATE DISCRIMINATION, CONTEMPT FOR CULTURAL VALUES AND DEPRIVATION OF CIVIL AND HUMAN RIGHT 
THE REVULSION OF THE MINORITY COMMUNITY AGAINST SUCH TREATMENT HAS BEEN MET BY A PRETENCE AT REFORM TO FOOL THE UNWARY, BY MILITARY ACTIVITIES THAT INTIMIDATE THE MINORITY POPULATION AND NOW A HYSTERICAL ATTEMPT TO SHIFT ELSEWHERE THE BLAME FOR THE STORMONT REGIME’S POLITICAL BANKRUPTCY.",Negative,0,,22.225322723388672
"THE QUESTION ARISES 
- WHOSE ORDERS?",Negative,0,,100.39527130126953
"SUCH PROCEDURES CONTINUE DAILY IN THE NORTH IN WHAT APPEARS TO BE A FINAL, DESPERATE ATTEMPT BY THE STORMONT REGIME TO MAINTAIN ITS POWERS AND PRIVILEGES INDEFINITELY.",Negative,0,,15.497862815856934
INTERNMENT.,Negative,0,,737.3197021484375
REFORM.,Negative,0,,106.79619598388672
"ON REFORM, THE POSITION IS THAT SOME PIECES OF LEGISLATION HAVE BEEN ENACTED MOST OF WHICH CHANGE NOTHING iMMEDIATELY AND SOME OF WHICH CANNOT SERICUSLY BE TAKEN TO HAVE ANY GENUINE INTENTION AT ALL OF CHANGING EXISTING CONDITIONS.",Negative,0,,25.403928756713867
CS GAS IS PUMPED INTO STREETS MOSTLY INHABITED BY ELDERLY PEOPLE: SCHOOL CHILDREN ARE TERRORISED ON THEIR WAY HOME FROM SCHOOL ALMOST EVERY DAY.,Negative,0,,18.442794799804688
"PHYSICAL AND MENTAL TORTURE, AS REVEALED LAST YEAR IN THE COMPTON REPORT AND YESTERDAY CONDEMNED AS MORALLY UNJUSTIFIABLE IN LORD GARDINER’S MINORITY REPORT FOR THE PARKER COMMISSION, HAVE BEEN USED AGAINST SOME OF THEM: BRUTALITY HAS BEEN EXERCISED FREELY AGAINST VIRTUALLY ALL OF THEM AND HUNDREDS MORE SEIZED ON THE STREETS OR ’’LIFTED’’IN THEIR HOMES HAVE ALSO BEEN ILL-TREATED, ALTHOUGH NEITHER DETAINED NOR CHARGED WITH ANY OFFENCE.",Negative,0,,20.601673126220703
"NOTHING LESS THAN SUCH A CHANGE WILL PREVENT UNIONIST AUTHORITIES, AND CERTAINLY NOT LEGISLATION IMPLIMENTED BY THEMSELVES, FROM CONTINUING THEIR OLD METHODS OF DEPRIVING THEIR POLITICAL OPPONENTS OF A FAIR SHARE IN PUBLIC AND PRIVATE AFFAIRS.",Negative,0,,14.14557933807373
"SO MUCH HAS THE IDEA OF REFORM UNDER THE STORMONT REGIME BROKEN DOWN THAT IT MUST EE OBVIOUS TO EVERYCNE CONCERNED, INCLUDING THE BRITISH GOVERNMENT, THAT WHAT IS NEEDED IS EXCEPTIONAL AND RADICAL CHANGE OF POLITICAL AND ADMINISTRATIVE STRUCTURES.",Negative,0,,28.39260482788086
Some had been arrested in their houses during the night and their families abused.,Negative,0,,47.311485290527344
He was convinced that some of the Loyalists detained under Interim Custody Orders could not have been guilty of subversive acts.,Negative,0,,43.72932434082031
He fully accepted that if people committed subversive acts the State had to take action.,Negative,0,,66.50737762451172
It would not be an end in itself and there would be opportunity for the proposals to be modified in the light of representations and discussions.,Negative,0,,21.53352165222168
"The result of the Poll would be fully honoured by the Government, and this would be made clear in the forthcoming White Paper.",Negative,0,,28.93233871459961
Mr Hull said that before the introduction of Direct Rule he had led a demand for internment.,Negative,0,,77.53622436523438
Internment was being improperly used in order to get people out of the way before the publication of the White Paper.,Negative,0,,30.355375289916992
He hoped that the White Paper would be carefully considered.,Negative,0,,53.65003967285156
"The fact that the Border Poll had been held, its form and timing, demonstrated that the British Government could be trusted to keep their word.",Negative,0,,42.440948486328125
"NOTE OF A MEETING BETWEEN THE SECRETARY OF STATE AND THE UNITED 
Secretary of St e Mr F Steele Mr T Roberts Mr T Platt 
Hull 
LOYALIST COUNCIL AT 12 NOON ON WEDNESDAY 14 MARCH IN STORMONT CASTLE Present: 
Herron 
Mr Henderson Mr Green Mr Crowe 
The Secretary of State said that the United Loyalist Council (ULC) had asked to see him again, and in accordance with his previous undertaking he had agreed to see them before the publication of the White Paper.",Negative,0,,36.82405471801758
"They were particularly concerned about the security situation, the failure of the security forces to take up their offers of assistance and the use of detention against Loyalists.",Negative,0,,26.889551162719727
If despite what he had said people turned to violence the full force of the security forces would be used to suppress it.,Negative,0,,36.837913513183594
"Mr Herron said that by their acts the Army were alienating the Loyalist community and encouraging the establishment of a Protestant counterpart to the IRA. 
There might in the past have been Ulster Defence Association (UDA) clubs selling",Negative,0,,44.11949157714844
There was a number of points which he wished to put to the ULC.,Negative,0,,48.293888092041016
But he was concerned about the treatment of Loyalists.,Negative,0,,44.97725296020508
"Mr Henderson said that the ULC were mostly not politicians, they were simply patriots interested in the future of their country.",Negative,0,,37.28823471069336
"There was therefore no justification for any fear of a ""sell out"" and certainly no justification for any form of violence.",Negative,0,,21.894542694091797
"I TRIED TO 
PERSUADE THEM THAT IT WOULD NOT, AND SAID THAT THOUGHT THE SECRTARY OF STATE HAD AUTHORISED ME TO SAY THAT HE WANTED TO HELP THEM IN THEIR DIFFICULT POSITION, HE COULD NOT GIVE THEM GUARANTEES.",Negative,0,,19.463314056396484
"YOU MAY WISH TO SEND TO FCO AND DUBLIN A COPY OF THE RECORD OF THESE TALKS PREPARED BY MR PLATT (AND DAT A WIDE RANGE OF TOPICS WAS DISCUSSED BUT AGAIN THE 
9. AUGUST). MAIN SUBJECT WAS THE ENDING OF INTERNMENT.",Negative,0,,45.74320983886719
"THE 
SDLP ARGUED THAT IT WOULD BE POLITICAL FINISH FOR THEM AND A VICTORY FOR THOSE WHO ADVOCATED VIOLENCE AS A MEANS OF GETTING RESULTS, IF THEY LEFT A MEETING WITH MR WHITELAW WITHOUT SOMETHING REALLY BIG TO SHOW FOR THEIR EFFORTS.",Negative,0,,32.05580520629883
LATER THE SDLP AGREED TO MEET MR WHITELAW.,Negative,0,,67.2012710571289
"3. THE SDLP THEN ASKED FOR A FURTHER MEETING WITH ME ( ON MONDAY 7 AUGUST). 
THIS WAS A VERY DIFFICULT MEETING.",Negative,0,,20.51798439025879
"THEY ARGUED THAT QUITE APART FROM THE INTRINSIC 
MERITS OF THE ENDING OF INTERNMENT, THEY WOULD BE DESTROYED AS A POLITICAL PARTY IF THEY LEFT TALKS WITH MR WHITELAW WITHOUT IT.",Negative,0,,32.500732421875
"2. AT THE LONDUNDERRY TALKS WITH ME ON 3 AUGUST (MY 
TEL 025 TO NIO), A NUMBER OF SUBJECTS WERE DISCUSSED, BUT THE MAIN TOPIC WAS TALKS WITH THE SECRETARY OF STATE.",Negative,0,,44.20915222167969
"THE SDLP SAID THAT THOUGHT THEY WANTED TO 
MEET HIM, THEY WOULD NOT DO SO UNLESS THEY FIRST HAD A FIRM GUARANTEE THAT INTERNMENT WOULD BE ENDED IMMEDIATELY AFTER THE MEETING.",Negative,0,,20.581186294555664
4. THE SDLP HAD MEETINGS WITH THE SECRETARY OF STATE ON 7 AND 8 AUGUST.,Negative,0,,13.353986740112305
I LATER TELEPHONED HIM TO CONFIRM THIS.,Negative,0,,50.3641471862793
I SAID I WAS SURE HE COULD NOT GIVE ANY SUCH GUARANTEE.,Negative,0,,14.842334747314453
"I AGAIN AGREED THAT THEY SHOULD SEIZE THE POLITICAL OPENINGS PROVIDED BY OPERATION MOTORMAN AND THAT AS ELECTED REPRESENTATIVES, THEY SHOULD TALK DIRECT WITH MR WHITELAW INSTEAD OF CONTINUING TO USE HIS OFFICIALS SUCH AS MYSELF AS INTERMEDIARIES.",Negative,0,,30.84429359436035
MR. LYNCH IS VERY NERVOUS OF ANY SUGGESTION OF PRIOR CONSULTATION OR EVEN KNOWLEDGE.,Negative,0,,20.29364585876465
2. PLEASE SEE M.I.,Negative,0,,130.73367309570312
REPORT FOLLOWS.,Negative,0,,60.75255584716797
"AS STORMONT APPEAR TO HAVE JUMPED THE GUN IN ANNOUNCING INTERNMENT, MR LYNCH IS PROBABLY ISSUING IMMEDIATE STATEMENT CALLING FOR BAN ON MARCHES.",Negative,0,,26.647321701049805
MEANWHILE PLEASE ENSURE THAT SUGGESTION IN POINT 2 OF MY TEL NO 298 IS MODEFIED TO DELETE ALL REFERENCE TO PERSONAL MESSAGE FROM PRIME MINISTER.,Negative,0,,40.25281524658203
T.,Negative,0,,24.685707092285156
1. ACTION TAKEN WITH TAOISEACH.,Negative,0,,85.1198959350586
F.,Negative,0,,19.334861755371094
c. Armagh.,Negative,0,,270.4762878417969
Dispersal at 2200 hours.,Negative,0,,92.95211791992188
Official IRA convention for Education Officers.,Negative,0,,3150.59765625
Possible meeting of LAW in Newbuildings at 1930 hours.,Negative,0,,361.6820983886719
b. North Tyrone.,Negative,0,,153.9466094970703
"Speakers include John McQuade, Rev William McCrea, Cllr Stewart and C11r Spence.",Negative,0,,112.34364318847656
"Route planned Fernegh Rd, Princess Dve, Station Rd, and Doagh Rd to join main procession of Ulster Vanguard rally (see para 2b(3)). 
(3) Ulster Vanguard Rally and March from Cloughfern Protestant Hall, Doagh Rd at 1330 hours.",Negative,0,,196.89666748046875
Assembling at Cloughfern Protestant Hall at 1315 hours.,Negative,0,,208.23880004882812
"Annex B to A/BR/30/1/M04 Dated 8 September 1972 
FORECAST OF EVENTS 
1. Friday 8 September 1972 a. Dungannon, Co Tyrone.",Negative,0,,79.90823364257812
Return along same route.,Negative,0,,385.6816711425781
Armagh Northern Resistance Movement Parade.,Negative,0,,1001.1694946289062
Assembling at 1430 hours.,Negative,0,,97.37532043457031
"Assembling at Band Room, Denycool Way at 1100 hours.",Negative,0,,1236.16796875
"d. Newbuildings, Co Londonderry.",Negative,0,,90.96672058105469
"b. Newtownabbey 
(1) First Rathcoole Accordion Band.",Negative,0,,405.2318420410156
"2. 
Saturday 9 September 1972 a. Belfast (1) 
Shankill Democratic Unionist Party Demonstration at 
Glencairn Estate.",Negative,0,,128.3918914794922
"Route planned Doagh Rd, Green End East Way, Derrycoole Way, Rathmore Dve and Rathmullan Dve to the Diamond for the rally.",Negative,0,,152.0420379638672
Returning to Shankill Methodist Church for service.,Negative,0,,126.90576934814453
Dispersal at 1900 hours.,Negative,0,,140.25442504882812
"Route planned Glenboyne Ave, Glannoy Terr, O’Neill Rd and Doagh Rd to join main procession of Ulster Vanguard rally (see Para 2b(3)). 
(2) Newtownabbey Junior Accordion Band.",Negative,0,,375.7564697265625
Boys Brigade parade.,Negative,0,,1818.2391357421875
Route planned Donaldson Cres to the Forth River Estate where a rally will be hold at tho Shopping Centre.,Negative,0,,539.7369384765625
Ulster Defence Association March.,Negative,0,,1282.0909423828125
Assembling at 1530 hours at Killykea Rd.,Negative,0,,235.9705352783203
Approx time of dispersal is 1600 hours.,Negative,0,,143.6055908203125
Dispersal at 2000 hours.,Negative,0,,158.44329833984375
"Assembling at Orange Hall, Moygashel at 2000 hours.",Negative,0,,844.28662109375
Route Sandy Row/Donegall Rd/ Broadway area.,Negative,0,,1646.8114013671875
Parading in Shankill area.,Negative,0,,510.3819580078125
