text,strlabel,labels
"It is with understandable reluctance that one uses these 
exceptional powers, but the organisations concerned are those which have murdered in cold blood, created situations which have led to death or injury to people quite uninvolved in disorder, maimed numerous people including young children and put at risk the jobs and the whole future of ntire communities.",Security,1
"This is not action taken against any responsible and las- 
abiding section of the community.
",Security,1
"At all times I have consistently emphasized that it was not a step towards which I would be moved by any political clamour. Equally, I cannot now allow the prospect of any misrepresentation to deflect me from my duty to act.",Misc,3
"It is with understandable reluctance that one uses these 
exceptional powers, but the organisations concerned are those which have murdered in cold blood, created situations which have led to death or injury to people quite uninvolved in disorder, maimed numerous people including young children and put at risk the jobs and the whole future of ntire communities.",Misc,3
"However, as long as active terrorism persists and 
bombing and shooting continues, HMG must retain the power to arrest and intern those whom there is good reason to believe are actively involved.",Terrorism,4
"It is HMG’s intention to release as soon as possible 
those internees about whom there is a reasonable degree of doubt as to the danger to security that their release would pose. 
Their release will be conditional on an undertaking 
not to take part in or encourage violence or illegal action.",Security,1
"It is HMG’s clear intention to bring internment to an 
end, when respect for the law and a normal situation of order have been restored throughout the Province.",Security,1
"If the measures which HMG have taken lead, as is hoped 
they will, to a reduction in terrorist activity, it will be possible to consider further releases; but this must of course depend on a clearly established improvement in the security situation.
",Terrorism,4
"The S of S for Northern 
Ireland is establishing immediately a procedure to review each case personally.",Legal,5
"If the measures which HMG have taken lead, as is hoped 
they will, to a reduction in terrorist activity, it will be possible to consider further releases; but this must of course depend on a clearly established improvement in the security situation.",Misc,3
"EWX hitelaw acid that in addition rto the 47 reased earlier this week he had ordered the release of another 18 internees today. Thse reloea were a further indiation of the Governernt’s intention to hase out interjmaant.
",Misc,3
"The Secretary of tate said thatthia queetion of timing was eonstantly under review 
d was a matter for HM to deide.",Misc,3
"a the subject of internment the S3eretary of State reiterated that it 
vas the policy of Her Mujesty’s Governent to endinaternaent as soon as the escurity situation allowed.",Security,1
"As at present it will help me in considering each application 
if it is accompanied by a factual statement of the 
reasons why a detention order is considered necessary, indicating inter alia the extent to which the individual concerned is currently actively engaged in terrorist activity and the possibility of criminal charges being preferred.
",Terrorism,4
You will know that it is my intention to seek the agreement of my colleagues to new procedures which in the event or internment being brought at an end will make It possible to keep in custody those members of the IRA whose continued liberty is a threat to security.,Terrorism,4
"I hope therefore that 
thee will be kept to the minimum compatible with the needs of the security situation.",Security,1
"You will know that it is my intention to seek the agreement of my colleagues to new procedures which in the event or internment being brought at an end will make It possible to keep in custody those members of the IRA whose continued liberty is a threat to security.
",Security,1
This development will presumably not encourage the Northern Ireland authorities to prefer charges against men arrested under the Special Powers Act.,Legal,5
Some weeks ago another detainee who had similarly been unlawfully arrested was granted a writ of habeas corpus; the RUC rearrested him properly under the Special Powers Act immediately he was released).,Legal,5
The emphasis is on arresting people only if they are wanted in connection with criminal offences but Regulation 11 (1) under the Special Powers Act may be used in certain circumstances.,Legal,5
"The policy to be followed oh the making of arrests was worked out and 
agreed with the security forces on Monday.",Security,1
"WHEN FAULKNER CAME TO LONDON LAST WEEK, HE TOLD US THAT HE HAD COME TO THE CONCLUSION THAT INTERNMENT WAS NOW THE RIGHT AND INDEED INEVITABLE COURSE.",Misc,3
"THERE WILL BE A SEPARATE ANNOUNCEMENT THAT ALL OUTSTANDING APPLICATIONS TO START RIFLE CLUBS ARE BEING REFUSED, AND THAT NO NEW APPLICATIONS WILL BE CONSIDERED.",Political,0
"I AM SENDING YOU THIS MESSAGE TO LET YOU KNOW THAT THE PRIME MINISTER OF NORTHERN IRELAND WILL VERY SHORTLY BE ANNOUNCING THAT, IN THE LIGHT OF THE LATEST ASSESSMENT OF THE SECURITY SITUATION IN NORTHERN IRELAND AND ALL OTHER RELEVANT FACTORS, AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND GOVERNMENT HAS DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.
",Misc,3
"I AM SENDING YOU THIS MESSAGE TO LET YOU KNOW THAT THE PRIME MINISTER OF NORTHERN IRELAND WILL VERY SHORTLY BE ANNOUNCING THAT, IN THE LIGHT OF THE LATEST ASSESSMENT OF THE SECURITY SITUATION IN NORTHERN IRELAND AND ALL OTHER RELEVANT FACTORS, AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND GOVERNMENT HAS DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.",Security,1
"THE SECURITY FORCES ARE ACCORDINGLY ARRESTING AND DETAINING PEOPLE SUSPECTED OF RESPONSIBILITY FOR COMMITTING OR ABETTING ACTS OF TERRORISM AND OTHER BREACHES OF THE PEACE DESIGNED TO LEAD TO A BREAKDOWN OF LAW AND ORDER IN NORTHERN IRELAND.
",Terrorism,4
"I AM SENDING YOU THIS MESSAGE TO LET YOU KNOW THAT THE PRIME MINISTER OF NORTHERN IRELAND WILL VERY SHORTLY BE ANNOUNCING THAT, IN THE LIGHT OF THE LATEST ASSESSMENT OF THE SECURITY SITUATION IN NORTHERN IRELAND AND ALL OTHER RELEVANT FACTORS, AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND GOVERNMENT HAS DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.",Legal,5
"THE LATEST SERIES OF ACTS OF TERRORISM BY THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THAT CAMPAIGN HAVE MADE IT ESSENTIAL TO TAKE THIS ACTION HOWEVER ABHORRENT, IN ORDER TO PREVENT",Terrorism,4
THE SECURITY FORCES ARE ACCORDINGLY ARRESTING AND DETAINING PEOPLE SUSPECTED OF RESPONSIBILITY FOR COMMITTING OR ABETTING ACTS OF TERRORISM AND OTHER BREACHES OF THE PEACE DESIGNED TO LEAD TO A BREAKDOWN OF LAW AND ORDER IN NORTHERN IRELAND.,Security,1
"THE LATEST SERIES OF ACTS OF TERRORISM BY THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THAT CAMPAIGN HAVE MADE IT ESSENTIAL TO TAKE THIS ACTION HOWEVER ABHORRENT, IN ORDER TO PREVENT",Misc,3
"HE WILL AT THE SAME TIME ANNOUNCE THAT ALL MARCHES AND PARADES ARE BANNED UNTIL FURTHER NOTICE.
",Political,0
"CHARGE OF MURDER. LIST OF THOSE WANTED FOR INTER KENT. 
A WARRANT HAS BEEN ’ISSUE FOR GALLAGHER’S ARREST ON A HE IS A NATIVE OF STRABANE AND WAS ON THE THIS IS A CASE IN WHICH 
THE EVIDENCE COULD CERTAINLY B EXPECTED TO STAND UP IN AN IMPARTIAL COURT OF LAW.",Security,1
A warrant has been issued for Gallagher's arrest on a charge of murder. He is a native of Strabane and was on the list of those wanted for internment. ,Security,1
"to authenticate the cover story, it i essential that 
the camp should be soen to be performing its secondary role; it will, thereforoQ need to be ocupid, as much as possible, by British troops=
",Rights_not_violated,2
"because it is temporary accommodation, and not deigned to troop requirements’or standard, and because’there is no security of ’tenure (le troops would have to vaoato it if i -ere required for its primary role),",Rights_not_violated,2
"the Ministry of Defence have a separate though related 
interest in the accommodation which an intrnent camp vould provide, as a means of oupplomonting, and to the extent of ono major unite worth, replacing, temporary and sub-standard accommodation.
",Rights_not_violated,2
"As an indication of Long Koh’so valuo, thore is no doubt that co long as it vaa not required for internoos, it would be used to houco’ troops inodiatoly on ito completion.
",Rights_not_violated,2
"e are, quite simply, at war with the terrorist, and in a state of war many sacrifices have to be made, and made in a co-operative and understanding spirit.
",Terrorism,4
We are now acting to remove the shadow of fear which hangs over too many of you.,Security,1
"I am sorry that this decision will inevitably interfere 
with rights and tradition cherished by many people, but I must ask all concerned to accept it as truly necessary in the vital interests of the country.
",Security,1
"I appeal to you to come out and join us in building this community up again: not to restore it simply to what it was, for many of us in the past have failed each other, but to build it on better, sounder and stronger lines. Unless you take the place in our community which awaits you, all of us will be the losers.
",Misc,3
"The action we have now taken does not indicate any policy of repression. We are acting not to suppress freedom, but to allow the overwhelming mass of our people to enjoy freedom including freedom from fear of the gunman, of the nightly explosion, of fire-raising, of kangaroo courts and all the apparatus of terrorism. The rest of us cannot truly be free while people determined to commit such outrages are at large.
",Terrorism,4
I do not for one moment confuse your community with the IRA or I imagine that these acts of terror have been committed in your name or with your approval.,Terrorism,4
"The action we have now taken does not indicate any policy of repression. We are acting not to suppress freedom, but to allow the overwhelming mass of our people to enjoy freedom",Rights_not_violated,2
Over the last couple of year we have taken many steps to make it clear that we want (following word underlined) all the people of Northern Ireland to play a part in administering and developing the country. But neither changes in law nor changes in administrative structures can unite his community until we,Misc,3
