text,strlabel,labels
"MR LYNCH, THE PRIME MINISTER OF THE IRISH REPUBLIC, HAS ALSO BEEN FORTHRIGHT IN HIS CONDEMNATION OF VIOLENCE, MOST RECENTLY IN A.SPEECH OF 8 AUGUST.",J_Misc,3
"VIOLENCE HAS THROUGHOUT BEEN CONDEMNED BY THE ROMAN CATHOLIC CHURCH.
",J_Misc,3
"THOSE HELD WILL, WITHIN A REASONABLE PERIOD, EITHER BE CHARGED BEFORE A COURT, RELEASED, OR MADE THE SUBJECT OF AN INTERNMENT ORDER.",J_Legal_Procedure,6
"In the opinion of the Attorney General it would be 
possible to provide by legislation for the establishment of a procedure whereby persons would be subject to preventive detention on the exercise of the discretion of a tribunal which was satisfied that the persons brought before it had been concerned with terrorism.",J_Legal_Procedure,6
"In the opinion of the Attorney General it would be 
possible to provide by legislation for the establishment of a procedure whereby persons would be subject to preventive detention on the exercise of the discretion of a tribunal which was satisfied that the persons brought before it had been concerned with terrorism.",J_Terrorism,5
"The Attorney minutes that even in 1940 in the 
United Kingdom there were courts (admittely sitting in camera) which administered the criminal law (e.g., in the cases of spies); and a wholly separate administrative procedure whereby, on the authority of a Minister, persons suspected of disaffection were detained under Regulation 18B.",J_Intl-Domestic_Precedent,11
declarations of their intention to continue and even escalate that campaign have made it impossible for him to resist the pressures on him,J_Terrorism,5
"For our part, we have made it clear that there could be no question of our accepting internment, and instructing 
our forces to help to implement it, if it was not accompanied. by a complete ban. on marches and parades of all- kinds; and we have made clear our present view that that ben will need to remain force as long as internment lasts,",J_Political-Strategic,0
"possible for him to resist the pressures on him, not only from his political supporters but from the business community and others whose lives are being disrupted, for more drastic action.",J_Development-Unity,9
"The decision is, of course, Faulkners, since the 
powers under which these measures are taken are powers. of the Northern Ireland Government.",J_Legal_Procedure,6
Faulkner’s judgment was that the consequenes of that for the community would be worse than the consequences of what is now proposed.,J_Utilitarian-Deterrence,4
"The decision is, of course, Faulkners, since the 
powers under which these measures are taken are powers. of the Northern Ireland Government.",J_Misc,3
"possible for him to resist the pressures on him, not only from his political supporters
",J_Political-Strategic,0
"The course we have been asked to consider is one of strong but 
impartial action, aimed at the removal of arms and explosives by means of a massive reinforcement of troops, and accompanied by searches, interrogation, and probably internment.
",J_Emergency-Policy,1
It would be directed as necessary,J_Misc,3
"against extremists of both communities to restore law and order, to put an end to intersectarian violence, and to administer a shock in the hope of forcing both factions to realise the necessity of an agreed political solution.
",J_Terrorism,5
It would be directed as necessary,J_Law-and-order,7
"against extremists of both communities to restore law and order, to put an end to intersectarian violence, and to administer a shock in the hope of forcing both factions to realise the necessity of an agreed political solution.
",J_Law-and-order,7
"We have borne in mind the need to define a clear political objective, and to link military operations with a political initiative directed towards that objective.",J_Emergency-Policy,1
"We have borne in mind the need to define a clear political objective, and to link military operations with a political initiative directed towards that objective.
",J_Misc,3
It would be directed as necessary,J_Terrorism,5
"against extremists of both communities to restore law and order, to put an end to intersectarian violence, and to administer a shock in the hope of forcing both factions to realise the necessity of an agreed political solution.
",J_Misc,3
"defeat - anduiiitc to defoa -those v io.ent non 1;ho scek 
to divide uo.
",J_Terrorism,5
"defeat - anduiiitc to defoa -those v io.ent non 1;ho scek 
to divide uo.
",J_Emergency-Policy,1
"l’irm action on security io not a subutitutc for constructive change nor is it a sitch of policy: It is 3i..:hly\htjZ .:’2(cded toallo; the dera’IatCic kroccos to 
prevail over the rule of force. For force stands in the gray of all progress and thc men of force, whatever their 
protestations, are- the enemies of us all.",J_Emergency-Policy,1
"defeat - anduiiitc to defoa -those v io.ent non 1;ho scek 
to divide uo.",J_Development-Unity,9
"l’irm action on security io not a subutitutc for constructive change nor is it a sitch of policy: It is 3i..:hly\htjZ .:’2(cded toallo; the dera’IatCic kroccos to 
prevail over the rule of force. For force stands in the gray of all progress and thc men of force, whatever their 
protestations, are- the enemies of us all.",J_Terrorism,5
"The delegation expressed strong views that internment should now end following the success of the military domination of the former ""no go"" areas.",J_Misc,3
"In Mr Johnston’s view it was still essential to gain intelligence 
- the initiative might fail, or it might take a 
long time to succeed: in any event it would be wrong of the security forces not to keep themselves well informed of the threat of subversion. Interrogation was necessary to produce the intelligence which the security forces needed.
",J_Misc,3
"It was necessary that Detention Orders should.-be signed, and that people should be interrogated. This was something Ministers could and would defend.
",J_Misc,3
"signs of wanting to investigate every detail of the handling of the prisoner since he first came into the hands of the Police: this would include his handling at a Police holding centre,",J_Legal_Procedure,6
"They could not defend physical contact between the interrogator and his prisoner, and Lord Windlesham was therefore particularly glad to learn that this was specifically prohibited.",J_Denial,2
"The judges’ rules were simply not compatible with the gaining of intelligence.
",J_Misc,3
"In an ideal society, a person arrested would be taken straight to an RUC Station and treated within the strict application of the judges’ 
rules. 
But Northern Ireland was far from an ideal society, indeed a state of war existed here. The judges’ rules were simply not compatible with the gaining of intelligence.",J_Emergency-Policy,1
"The judges’ rules were simply not compatible with the gaining of intelligence. In Mr Johnston’s view it was still essential to gain intelligence 
- the initiative might fail, or it might take a 
long time to succeed: in any event it would be wrong of the security forces not to keep themselves well informed of the threat of subversion. Interrogation was necessary to produce the intelligence which the security forces needed.",J_Intelligence,10
"There were other aspects of the interrogation process (the manner of accommodating the prisoner between interrogations etc) where it might be difficult for Ministers to defend the present procedure 
- but if these procedures were valuable to Special Branch, 
then if the reasons for this could be explained Ministers would be prepared to defend them:",J_Misc,3
"Note: 
made precisely the same point at the Secretary of State’s meeting with General Ford on 1 May./
",J_Misc,3
"Alr;;o tcIision and a radio oro provided in each hut. All ar IA Cool workin ,order. 
7.-Hetn iuts aro electrically heated and standarde ro conidered adqquate. 
8. earching Thes sercing o vitor ia inevtaein prent crmtaces. 
P LiifyHON 21 sente-te:r 19= 
cc. r ’Woodfield r Lindley 
bra irleson",J_Denial,2
"6. Television: A large television and a radio are provided in each hut. All are in good working order. 7. Heating: Huts are electrically heated and standards are considered adequate. 8. Searching: The searching of visitors is inevitable in present circumstances. P. Leychon; 21 September 1971. cc. Mr Woodfield, Mr Lindley, Mrs Birleson",J_Denial,2
"Mr. Joe Burns, the right wing Unionist and Junior Government Minister, on the other hand, thought such an inquiry unnecessary.",J_Denial,2
It was announced on 21st August that the Government had,J_Legal_Procedure,6
"agreed to a request from the GOC, Northern Ireland, to introduce an independent inquiry to investigate the evidence relevant to allegations made by those arrested under the Special Powers Act on 9th August 1971 about their treatment while in the custody of the security forces, prior to subsequent release, the serving of a detention order or the preferral of criminal charges.
",J_Legal_Procedure,6
"Mr. Woodfild: I think the [] is that both 7b and 7e now cover, as drafted, Protestant terrorists.",J_Terrorism,5
"I think this is fair enough and is in fact quite useful since it covers 
the point the Secretary of State has made that he would be prepared to consider signing interim custody orders against any Protestants who were arrested on the basis of their possible implication in murder but against whom it was not possible to prefer charges.",J_Emergency-Policy,1
"If Northern Ireland is to survive and prosper, two things 
are essential. We must sustain a continuing programme of economic and social development, and we must find the means to create a more united society here 
- one in which all men of good will, hoever divergent their legitimate political views, 
may participate to the full. These things are, and will continue to be, the aims of our policy.
",J_Development-Unity,9
"Every means has been tried to make terrorists amenable to 
the law. Nor have much methods been without success, because a substantial number of the most prominent leaders of the IRA are now serving ordinary prison sentences.",J_Last-resort,8
"Neither will be possible in a climate of terrorism and 
violence. The outrages to which we have been subjected now threaten our economic life and create every day deeper divisions and antagonism within our community. These, indeed, are the clear objects of those who carry then out.
",J_Terrorism,5
"I have therefore decided, after weighing all the relevant 
considerations, including the views of the security authorities and after consultation with HMG in the UK last Thursday, to exercise where necessary the powers of detention and internment vested in me as minister of Home Affairs.",J_Legal_Procedure,6
"Every means has been tried to make terrorists amenable to 
the law. Nor have much methods been without success, because a substantial number of the most prominent leaders of the IRA are now serving ordinary prison sentences.
",J_Terrorism,5
Any such person will then have the right,J_Denial,2
"This will be done only after a careful scrutiny of information furnished to me by the polic in respect of each such person, sufficient to convince me that the individual in question is a threat to present peace and maintenance of order.",J_Law-and-order,7
"But the terrorist campaign continues at an unacceptable level, and I have had to conclude that the ordinary law cannot deal comprehensively or quickly enough with such ruthless viciousness.
",J_Emergency-Policy,1
"But the terrorist campaign continues at an unacceptable level, and I have had to conclude that the ordinary law cannot deal comprehensively or quickly enough with such ruthless viciousness.",J_Terrorism,5
"This will be done only after a careful scrutiny of information furnished to me by the polic in respect of each such person, sufficient to convince me that the individual in question is a threat to present peace and maintenance of order.
",J_Denial,2
"I will be making internment orders in respect of such of these men as constitute a serious and continuing that to public order and safety.
",J_Law-and-order,7
"Neither will be possible in a climate of terrorism and 
violence. The outrages to which we have been subjected now threaten our economic life and create every day deeper divisions and antagonism within our community. These, indeed, are the clear objects of those who carry then out.",J_Development-Unity,9
"I have therefore decided, after weighing all the relevant 
considerations, including the views of the security authorities and after consultation with HMG in the UK last Thursday, to exercise where necessary the powers of detention and internment vested in me as minister of Home Affairs.",J_Emergency-Policy,1
"However, as long as active terrorism persists and bombing and 
shooting continues, Her Majesty’s Government must retain the power to arrest and intern those whom there is good reason to believe are actively involved.",J_Terrorism,5
"INSTRUCTIONS HAVE BEEN ISSUED TO THE GENERAL OFFICER COMMANDING RE-EMPHASISING THAT WHILE THE ARMY IS EMPOWERED AND MAY BE REQUIRED TO ARREST PERSONS UNDER CERTAIN REGULATIONS OF THE SPECIAL POWERS ACTS, AND TO HAND THEM OVER TO THE CIVIL AUTHORITY, THE SUBSEQUENT DETENTION, INTERNMENT, OR INTERROGATION OF SUCH PERSONS ARE MATTERS SOLELY FOR THE CIVIL AUTHORITY.",J_Misc,3
"INSTRUCTIONS HAVE BEEN ISSUED TO THE GENERAL OFFICER COMMANDING RE-EMPHASISING THAT WHILE THE ARMY IS EMPOWERED AND MAY BE REQUIRED TO ARREST PERSONS UNDER CERTAIN REGULATIONS OF THE SPECIAL POWERS ACTS, AND TO HAND THEM OVER TO THE CIVIL AUTHORITY, THE SUBSEQUENT DETENTION, INTERNMENT, OR INTERROGATION OF SUCH PERSONS ARE MATTERS SOLELY FOR THE CIVIL AUTHORITY.",J_Legal_Procedure,6
"From this it will be seen that arrests are linked to the prospect of bringing criminal charges, except in the case of categories c. and d. - 
ie. Provisional officers and certain 
volunteers.
",J_Emergency-Policy,1
"Anyone known to be holding officer rank in the 
Provisional IRA even though there is no evidence to justify criminal charges. 
Provisional IRA volunteers who, on the strength of 
reliable intelligence, are known to be an exceptionally serious threat to security.
",J_Terrorism,5
"From this it will be seen that arrests are linked to the prospect of bringing criminal charges, except in the case of categories c. and d. - 
ie. Provisional officers and certain 
volunteers.
",J_Terrorism,5
"With the 
It 
exception of the UVF, Protestant extremist organisations are not in themselves illegal; it is not therefore possible to regard all those holding certain defined positions in Protestant organisations",J_Terrorism,5
"Anyone known to be holding officer rank in the 
Provisional IRA even though there is no evidence to justify criminal charges. 
Provisional IRA volunteers who, on the strength of 
reliable intelligence, are known to be an exceptionally serious threat to security.
",J_Emergency-Policy,1
"With the 
It 
exception of the UVF, Protestant extremist organisations are not in themselves illegal; it is not therefore possible to regard all those holding certain defined positions in Protestant organisations",J_Legal_Procedure,6
"With the 
It 
exception of the UVF, Protestant extremist organisations are not in themselves illegal; it is not therefore possible to regard all those holding certain defined positions in Protestant organisations",J_Emergency-Policy,1
"It is difficult to visualize any solid advantages which might outweigh 
these security objections.
",J_Emergency-Policy,1
It may also be possible,J_Terrorism,5
"The need for internment to continue may have to be spelt out more effectively. For this purpose it is proposed to give as much publicity as possible 
to a general defence of the policy and to the correcting of some of the grosser forms of misrepresentation to which it has been subjected.",J_Misc,3
"defeated can in any way assist towards a political solution. 
Nor is it easy to see how the ending of internment before the IRA are The opposition 
have no control over the IRA and therefore no means of bringing terrorism itself under control. 
And even if a total or partial ending of internment enabled 
political talks to start a fully armed terrorist organization in the background with its ranks re-filled would inevitably dominate the course of any negotiations.
",J_Terrorism,5
"that security grounds rule out any releases other than through the machinery of the Advisory Committee.
",J_Emergency-Policy,1
that security grounds rule out any releases other than through the machinery of the Advisory Committee.,J_Legal_Procedure,6
"a serious risk of the prolongation of the terrorist campaign.
",J_Terrorism,5
"to include proposals for ending internment as soon as the IRA campaign ceases
",J_Terrorism,5
"As indicated in a separate memorandum, legislation is under consideration 
which would have the effect of putting the Special Powers Acts into suspense on termination of the present emergency.",J_Emergency-Policy,1
"ut it can hardly be supposed that the confidence of the minority 
is to be on back by letting the gunman loose to reimpose their will in areas from which they have been expelled.
",J_Terrorism,5
"Any other course would it is felt carry with it
",J_Terrorism,5
"defeated can in any way assist towards a political solution. 
Nor is it easy to see how the ending of internment before the IRA are The opposition 
have no control over the IRA and therefore no means of bringing terrorism itself under control. 
And even if a total or partial ending of internment enabled 
political talks to start a fully armed terrorist organization in the background with its ranks re-filled would inevitably dominate the course of any negotiations.",J_Political-Strategic,0
